36	LCC		71
37	TRS		70
38	LCC		69
39	TRS		68
40	LCC		67
43	TRS		66
45	LCC		65
46	TRS		64
47	LCC		63
48	TRS		62
49	LCC		61
50	TRS		60
51	LCC		59
52	TRS		58
54	LCC		57
55	TRS		56
56	LCC		55
57	TRS		54
58	LCC		55
59	TRS		53
60	LCC		52
61	TRS		51
64	LCC		50
66	TRS		49
67	LCC		9
68	TRS		10
73	LCC		11
75	TRS		12
76	LCC		13
78	TRS		14
101	LCC		15
102	TRS		16
137	LCC		17
163	TRS		18
164	LCC		19
194	TRS		20
195	LCC		21
288	TRS		22
293	LCC		23
306	TRS		24
320	LCC		25
332	TRS		26
341	LCC		27
424	TRS		28
429	LCC		29
444	TRS		30
450	LCC		31
13	LCC		98
10	TRS		97
1	TRS		100
2	LCC		99
3	TRS		98
4	LCC		97
5	TRS		96
6	LCC		95
7	TRS		94
8	LCC		93
9	TRS		92
10	LCC		91
11	TRS		90
12	LCC		89
13	TRS		88
14	LCC		87
15	TRS		86
16	LCC		85
17	TRS		84
18	LCC		83
19	TRS		82
22	LCC		81
23	TRS		80
24	LCC		79
25	TRS		78
26	LCC		77
27	TRS		76
29	LCC		75
31	TRS		74
32	LCC		73
35	TRS		72
36	LCC		71
37	TRS		70
38	LCC		69
39	TRS		68
40	LCC		67
43	TRS		66
45	LCC		65
46	TRS		64
47	LCC		63
48	TRS		62
49	LCC		61
50	TRS		60
51	LCC		59
52	TRS		58
54	LCC		57
55	TRS		56
56	LCC		55
57	TRS		54
58	LCC		55
59	TRS		53
60	LCC		52
61	TRS		51
64	LCC		50
66	TRS		49
67	LCC		9
68	TRS		10
73	LCC		11
75	TRS		12
76	LCC		13
78	TRS		14
101	LCC		15
102	TRS		16
137	LCC		17
163	TRS		18
164	LCC		19
194	TRS		20
195	LCC		21
288	TRS		22
293	LCC		23
306	TRS		24
320	LCC		25
332	TRS		26
341	LCC		27
424	TRS		28
429	LCC		29
444	TRS		30
450	LCC		31
13	LCC		98
10	TRS		97
1	TRS		100
2	LCC		99
3	TRS		98
4	LCC		97
5	TRS		96
6	LCC		95
7	TRS		94
8	LCC		93
9	TRS		92
10	LCC		91
11	TRS		90
12	LCC		89
13	TRS		88
14	LCC		87
15	TRS		86
16	LCC		85
17	TRS		84
18	LCC		83
19	TRS		82
22	LCC		81
23	TRS		80
24	LCC		79
25	TRS		78
26	LCC		77
27	TRS		76
29	LCC		75
31	TRS		74
32	LCC		73
35	TRS		72
36	LCC		71
37	TRS		70
38	LCC		69
39	TRS		68
40	LCC		67
43	TRS		66
45	LCC		65
46	TRS		64
47	LCC		63
48	TRS		62
49	LCC		61
50	TRS		60
51	LCC		59
52	TRS		58
54	LCC		57
55	TRS		56
56	LCC		55
57	TRS		54
58	LCC		55
59	TRS		53
60	LCC		52
61	TRS		51
64	LCC		50
66	TRS		49
67	LCC		9
68	TRS		10
73	LCC		11
75	TRS		12
76	LCC		13
78	TRS		14
101	LCC		15
102	TRS		16
137	LCC		17
163	TRS		18
164	LCC		19
194	TRS		20
195	LCC		21
288	TRS		22
293	LCC		23
306	TRS		24
320	LCC		25
332	TRS		26
341	LCC		27
424	TRS		28
429	LCC		29
444	TRS		30
450	LCC		31
13	LCC		98
10	TRS		97
1	TRS		100
2	LCC		99
3	TRS		98
4	LCC		97
5	TRS		96
6	LCC		95
7	TRS		94
8	LCC		93
9	TRS		92
10	LCC		91
11	TRS		90
12	LCC		89
13	TRS		88
14	LCC		87
15	TRS		86
16	LCC		85
17	TRS		84
18	LCC		83
19	TRS		82
22	LCC		81
23	TRS		80
24	LCC		79
25	TRS		78
26	LCC		77
27	TRS		76
29	LCC		75
31	TRS		74
32	LCC		73
35	TRS		72
36	LCC		71
37	TRS		70
38	LCC		69
39	TRS		68
40	LCC		67
43	TRS		66
45	LCC		65
46	TRS		64
47	LCC		63
48	TRS		62
49	LCC		61
50	TRS		60
51	LCC		59
52	TRS		58
54	LCC		57
55	TRS		56
56	LCC		55
57	TRS		54
58	LCC		55
59	TRS		53
60	LCC		52
61	TRS		51
64	LCC		50
66	TRS		49
67	LCC		9
68	TRS		10
73	LCC		11
75	TRS		12
76	LCC		13
78	TRS		14
101	LCC		15
102	TRS		16
137	LCC		17
163	TRS		18
164	LCC		19
194	TRS		20
195	LCC		21
288	TRS		22
293	LCC		23
306	TRS		24
320	LCC		25
332	TRS		26
341	LCC		27
424	TRS		28
429	LCC		29
444	TRS		30
450	LCC		31
13	LCC		98
10	TRS		97
1	TRS		100
2	LCC		99
3	TRS		98
4	LCC		97
5	TRS		96
6	LCC		95
7	TRS		94
8	LCC		93
9	TRS		92
10	LCC		91
11	TRS		90
12	LCC		89
13	TRS		88
14	LCC		87
15	TRS		86
16	LCC		85
17	TRS		84
18	LCC		83
19	TRS		82
22	LCC		81
23	TRS		80
24	LCC		79
25	TRS		78
26	LCC		77
27	TRS		76
29	LCC		75
31	TRS		74
32	LCC		73
35	TRS		72
36	LCC		71
37	TRS		70
38	LCC		69
39	TRS		68
40	LCC		67
43	TRS		66
45	LCC		65
46	TRS		64
47	LCC		63
48	TRS		62
49	LCC		61
50	TRS		60
51	LCC		59
52	TRS		58
54	LCC		57
55	TRS		56
56	LCC		55
57	TRS		54
58	LCC		55
59	TRS		53
60	LCC		52
61	TRS		51
64	LCC		50
66	TRS		49
67	LCC		9
68	TRS		10
73	LCC		11
75	TRS		12
76	LCC		13
78	TRS		14
101	LCC		15
102	TRS		16
137	LCC		17
163	TRS		18
164	LCC		19
194	TRS		20
195	LCC		21
288	TRS		22
293	LCC		23
306	TRS		24
320	LCC		25
332	TRS		26
341	LCC		27
424	TRS		28
429	LCC		29
444	TRS		30
450	LCC		31
13	LCC		98
10	TRS		97
1	TRS		100
2	LCC		99
3	TRS		98
4	LCC		97
5	TRS		96
6	LCC		95
7	TRS		94
8	LCC		93
9	TRS		92
10	LCC		91
11	TRS		90
12	LCC		89
13	TRS		88
14	LCC		87
15	TRS		86
16	LCC		85
17	TRS		84
18	LCC		83
19	TRS		82
22	LCC		81
23	TRS		80
24	LCC		79
25	TRS		78
26	LCC		77
27	TRS		76
29	LCC		75
31	TRS		74
32	LCC		73
35	TRS		72
36	LCC		71
37	TRS		70
38	LCC		69
39	TRS		68
40	LCC		67
43	TRS		66
45	LCC		65
46	TRS		64
47	LCC		63
48	TRS		62
49	LCC		61
50	TRS		60
51	LCC		59
52	TRS		58
54	LCC		57
55	TRS		56
56	LCC		55
57	TRS		54
58	LCC		55
59	TRS		53
60	LCC		52
61	TRS		51
64	LCC		50
66	TRS		49
67	LCC		9
68	TRS		10
73	LCC		11
75	TRS		12
76	LCC		13
78	TRS		14
101	LCC		15
102	TRS		16
137	LCC		17
163	TRS		18
164	LCC		19
194	TRS		20
195	LCC		21
288	TRS		22
293	LCC		23
306	TRS		24
320	LCC		25
332	TRS		26
341	LCC		27
424	TRS		28
429	LCC		29
444	TRS		30
450	LCC		31
13	LCC		98
10	TRS		97
1	TRS		100
2	LCC		99
3	TRS		98
4	LCC		97
5	TRS		96
6	LCC		95
7	TRS		94
8	LCC		93
9	TRS		92
10	LCC		91
11	TRS		90
12	LCC		89
13	TRS		88
14	LCC		87
15	TRS		86
16	LCC		85
17	TRS		84
18	LCC		83
19	TRS		82
22	LCC		81
23	TRS		80
24	LCC		79
25	TRS		78
26	LCC		77
27	TRS		76
29	LCC		75
31	TRS		74
32	LCC		73
35	TRS		72
36	LCC		71
37	TRS		70
38	LCC		69
39	TRS		68
40	LCC		67
43	TRS		66
45	LCC		65
46	TRS		64
47	LCC		63
48	TRS		62
49	LCC		61
50	TRS		60
51	LCC		59
52	TRS		58
54	LCC		57
55	TRS		56
56	LCC		55
57	TRS		54
58	LCC		55
59	TRS		53
60	LCC		52
61	TRS		51
64	LCC		50
66	TRS		49
67	LCC		9
68	TRS		10
73	LCC		11
75	TRS		12
76	LCC		13
78	TRS		14
101	LCC		15
102	TRS		16
137	LCC		17
163	TRS		18
164	LCC		19
194	TRS		20
195	LCC		21
288	TRS		22
293	LCC		23
306	TRS		24
320	LCC		25
332	TRS		26
341	LCC		27
424	TRS		28
429	LCC		29
444	TRS		30
450	LCC		31
13	LCC		98
10	TRS		97
1	TRS		100
2	LCC		99
3	TRS		98
4	LCC		97
5	TRS		96
6	LCC		95
7	TRS		94
8	LCC		93
9	TRS		92
10	LCC		91
11	TRS		90
12	LCC		89
13	TRS		88
14	LCC		87
15	TRS		86
16	LCC		85
17	TRS		84
18	LCC		83
19	TRS		82
22	LCC		81
23	TRS		80
24	LCC		79
25	TRS		78
26	LCC		77
27	TRS		76
29	LCC		75
31	TRS		74
32	LCC		73
35	TRS		72
36	LCC		71
37	TRS		70
38	LCC		69
39	TRS		68
40	LCC		67
43	TRS		66
45	LCC		65
46	TRS		64
47	LCC		63
48	TRS		62
49	LCC		61
50	TRS		60
51	LCC		59
52	TRS		58
54	LCC		57
55	TRS		56
56	LCC		55
57	TRS		54
58	LCC		55
59	TRS		53
60	LCC		52
61	TRS		51
64	LCC		50
66	TRS		49
67	LCC		9
68	TRS		10
73	LCC		11
75	TRS		12
76	LCC		13
78	TRS		14
101	LCC		15
102	TRS		16
137	LCC		17
163	TRS		18
164	LCC		19
194	TRS		20
195	LCC		21
288	TRS		22
293	LCC		23
306	TRS		24
320	LCC		25
332	TRS		26
341	LCC		27
424	TRS		28
429	LCC		29
444	TRS		30
450	LCC		31
13	LCC		98
10	TRS		97
1	TRS		100
2	LCC		99
3	TRS		98
4	LCC		97
5	TRS		96
6	LCC		95
7	TRS		94
8	LCC		93
9	TRS		92
10	LCC		91
11	TRS		90
12	LCC		89
13	TRS		88
14	LCC		87
15	TRS		86
16	LCC		85
17	TRS		84
18	LCC		83
19	TRS		82
22	LCC		81
23	TRS		80
24	LCC		79
25	TRS		78
26	LCC		77
27	TRS		76
29	LCC		75
31	TRS		74
32	LCC		73
35	TRS		72
36	LCC		71
37	TRS		70
38	LCC		69
39	TRS		68
40	LCC		67
43	TRS		66
45	LCC		65
46	TRS		64
47	LCC		63
48	TRS		62
49	LCC		61
50	TRS		60
51	LCC		59
52	TRS		58
54	LCC		57
55	TRS		56
56	LCC		55
57	TRS		54
58	LCC		55
59	TRS		53
60	LCC		52
61	TRS		51
64	LCC		50
66	TRS		49
67	LCC		9
68	TRS		10
73	LCC		11
75	TRS		12
76	LCC		13
78	TRS		14
101	LCC		15
102	TRS		16
137	LCC		17
163	TRS		18
164	LCC		19
194	TRS		20
195	LCC		21
288	TRS		22
293	LCC		23
306	TRS		24
320	LCC		25
332	TRS		26
341	LCC		27
424	TRS		28
429	LCC		29
444	TRS		30
450	LCC		31
13	LCC		98
10	TRS		97
1	TRS		100
2	LCC		99
3	TRS		98
4	LCC		97
5	TRS		96
6	LCC		95
7	TRS		94
8	LCC		93
9	TRS		92
10	LCC		91
11	TRS		90
12	LCC		89
13	TRS		88
14	LCC		87
15	TRS		86
16	LCC		85
17	TRS		84
18	LCC		83
19	TRS		82
22	LCC		81
23	TRS		80
24	LCC		79
25	TRS		78
26	LCC		77
27	TRS		76
29	LCC		75
31	TRS		74
32	LCC		73
35	TRS		72
36	LCC		71
37	TRS		70
38	LCC		69
39	TRS		68
40	LCC		67
43	TRS		66
45	LCC		65
46	TRS		64
47	LCC		63
48	TRS		62
49	LCC		61
50	TRS		60
51	LCC		59
52	TRS		58
54	LCC		57
55	TRS		56
56	LCC		55
57	TRS		54
58	LCC		55
59	TRS		53
60	LCC		52
61	TRS		51
64	LCC		50
66	TRS		49
67	LCC		9
68	TRS		10
73	LCC		11
75	TRS		12
76	LCC		13
78	TRS		14
101	LCC		15
102	TRS		16
137	LCC		17
163	TRS		18
164	LCC		19
194	TRS		20
195	LCC		21
288	TRS		22
293	LCC		23
306	TRS		24
320	LCC		25
332	TRS		26
341	LCC		27
424	TRS		28
429	LCC		29
444	TRS		30
450	LCC		31
13	LCC		98
10	TRS		97
1	TRS		100
2	LCC		99
3	TRS		98
4	LCC		97
5	TRS		96
6	LCC		95
7	TRS		94
8	LCC		93
9	TRS		92
10	LCC		91
11	TRS		90
12	LCC		89
13	TRS		88
14	LCC		87
15	TRS		86
16	LCC		85
17	TRS		84
18	LCC		83
19	TRS		82
22	LCC		81
23	TRS		80
24	LCC		79
25	TRS		78
26	LCC		77
27	TRS		76
29	LCC		75
31	TRS		74
32	LCC		73
35	TRS		72
36	LCC		71
37	TRS		70
38	LCC		69
39	TRS		68
40	LCC		67
43	TRS		66
45	LCC		65
46	TRS		64
47	LCC		63
48	TRS		62
49	LCC		61
50	TRS		60
51	LCC		59
52	TRS		58
54	LCC		57
55	TRS		56
56	LCC		55
57	TRS		54
58	LCC		55
59	TRS		53
60	LCC		52
61	TRS		51
64	LCC		50
66	TRS		49
67	LCC		9
68	TRS		10
73	LCC		11
75	TRS		12
76	LCC		13
78	TRS		14
101	LCC		15
102	TRS		16
137	LCC		17
163	TRS		18
164	LCC		19
194	TRS		20
195	LCC		21
288	TRS		22
293	LCC		23
306	TRS		24
320	LCC		25
332	TRS		26
341	LCC		27
424	TRS		28
429	LCC		29
444	TRS		30
450	LCC		31
13	LCC		98
10	TRS		97
1	TRS		100
2	LCC		99
3	TRS		98
4	LCC		97
5	TRS		96
6	LCC		95
7	TRS		94
8	LCC		93
9	TRS		92
10	LCC		91
11	TRS		90
12	LCC		89
13	TRS		88
14	LCC		87
15	TRS		86
16	LCC		85
17	TRS		84
18	LCC		83
19	TRS		82
22	LCC		81
23	TRS		80
24	LCC		79
25	TRS		78
26	LCC		77
27	TRS		76
29	LCC		75
31	TRS		74
32	LCC		73
35	TRS		72
36	LCC		71
37	TRS		70
38	LCC		69
39	TRS		68
40	LCC		67
43	TRS		66
45	LCC		65
46	TRS		64
47	LCC		63
48	TRS		62
49	LCC		61
50	TRS		60
51	LCC		59
52	TRS		58
54	LCC		57
55	TRS		56
56	LCC		55
57	TRS		54
58	LCC		55
59	TRS		53
60	LCC		52
61	TRS		51
64	LCC		50
66	TRS		49
67	LCC		9
68	TRS		10
73	LCC		11
75	TRS		12
76	LCC		13
78	TRS		14
101	LCC		15
102	TRS		16
137	LCC		17
163	TRS		18
164	LCC		19
194	TRS		20
195	LCC		21
288	TRS		22
293	LCC		23
306	TRS		24
320	LCC		25
