accountType	groupName	notes	leadSite	sites	accountsAdded	leadAccount
TRS	Perf test MS grp 281	test note 0	27	[11, 27]	[651481, 261896, 261899]	651481
TRS	Perf test MS grp 282	test note 0	27	[11, 27]	[651479, 261905, 261915]	651479
TRS	Perf test MS grp 283	test note 0	27	[11, 27]	[651477, 261916, 261922]	651477
TRS	Perf test MS grp 284	test note 0	27	[11, 27]	[651475, 261934, 261940]	651475
TRS	Perf test MS grp 285	test note 0	27	[11, 27]	[651469, 266986, 263528]	651469
TRS	Perf test MS grp 286	test note 0	27	[11, 27]	[651467, 266993, 261943]	651467
TRS	Perf test MS grp 287	test note 0	27	[11, 27]	[651465, 263530, 263532]	651465
TRS	Perf test MS grp 288	test note 0	27	[11, 27]	[651463, 261948, 261951]	651463
TRS	Perf test MS grp 289	test note 0	27	[11, 27]	[651455, 263536, 261954]	651455
TRS	Perf test MS grp 290	test note 0	27	[11, 27]	[651225, 263540, 261956]	651225
TRS	Perf test MS grp 291	test note 0	27	[11, 27]	[651224, 263544, 261959]	651224
TRS	Perf test MS grp 292	test note 0	27	[11, 27]	[651222, 263559, 261965]	651222
TRS	Perf test MS grp 293	test note 0	27	[11, 27]	[651221, 261968, 258119]	651221
TRS	Perf test MS grp 294	test note 0	27	[11, 27]	[651219, 263565, 261970]	651219
TRS	Perf test MS grp 295	test note 0	27	[11, 27]	[651218, 263567, 258125]	651218
TRS	Perf test MS grp 296	test note 0	27	[11, 27]	[651217, 261979, 263571]	651217
TRS	Perf test MS grp 297	test note 0	27	[11, 27]	[651216, 263573, 263587]	651216
TRS	Perf test MS grp 298	test note 0	27	[11, 27]	[651214, 265739, 263591]	651214
TRS	Perf test MS grp 299	test note 0	27	[11, 27]	[651209, 263593, 263643]	651209
TRS	Perf test MS grp 300	test note 0	27	[11, 27]	[651208, 263662, 263664]	651208
