accountType	groupName	notes	leadSite	sites	accountsAdded	leadAccount
TRS	Perf test MS grp 41	test note 0	48	[2, 48]	[497994, 497991, 378494, 378506]	497994
TRS	Perf test MS grp 42	test note 0	48	[2, 48]	[497988, 497985, 378512, 378515]	497988
TRS	Perf test MS grp 43	test note 0	48	[2, 48]	[497982, 497973, 378521, 378530]	497982
TRS	Perf test MS grp 44	test note 0	48	[2, 48]	[497970, 497964, 378574, 378591]	497970
TRS	Perf test MS grp 45	test note 0	48	[2, 48]	[497955, 497945, 378641, 378643]	497955
TRS	Perf test MS grp 46	test note 0	48	[2, 48]	[497942, 497940, 378652, 378663]	497942
TRS	Perf test MS grp 47	test note 0	48	[2, 48]	[497934, 497911, 378673, 378675]	497934
TRS	Perf test MS grp 48	test note 0	48	[2, 48]	[497884, 497878, 378677, 378679]	497884
TRS	Perf test MS grp 49	test note 0	48	[2, 48]	[497875, 497872, 378683, 378685]	497875
TRS	Perf test MS grp 50	test note 0	48	[2, 48]	[497865, 497862, 378687, 338797]	497865
TRS	Perf test MS grp 51	test note 0	48	[2, 48]	[497859, 497849, 338798, 338811]	497859
TRS	Perf test MS grp 52	test note 0	48	[2, 48]	[497846, 497837, 378710, 378712]	497846
TRS	Perf test MS grp 53	test note 0	48	[2, 48]	[497830, 497827, 378937, 379105]	497830
TRS	Perf test MS grp 54	test note 0	48	[2, 48]	[497819, 497717, 379109, 379113]	497819
TRS	Perf test MS grp 55	test note 0	48	[2, 48]	[497716, 497715, 379125, 379139]	497716
TRS	Perf test MS grp 56	test note 0	48	[2, 48]	[497714, 497712, 379144, 379171]	497714
TRS	Perf test MS grp 57	test note 0	48	[2, 48]	[497706, 497704, 379180, 379188]	497706
TRS	Perf test MS grp 58	test note 0	48	[2, 48]	[497703, 497701, 379196, 379200]	497703
TRS	Perf test MS grp 59	test note 0	48	[2, 48]	[497699, 497697, 379207, 379216]	497699
TRS	Perf test MS grp 60	test note 0	48	[2, 48]	[497693, 497691, 379220, 379237]	497693
