groupId	groupName	notes	addedAccounts	removedAccounts	leadAccount	validFrom
33404	Perf test grp 3149	test note 0	[592548, 592550]	[]	589427	05/01/2023
33403	Perf test grp 3148	test note 0	[598749, 592552]	[]	595073	05/01/2023
33402	Perf test grp 3147	test note 0	[598750, 592554]	[]	588793	05/01/2023
33401	Perf test grp 3146	test note 0	[598751, 592558]	[]	588761	05/01/2023
33400	Perf test grp 3145	test note 0	[598752, 592562]	[]	588758	05/01/2023
33399	Perf test grp 3144	test note 0	[592564, 598760]	[]	577454	05/01/2023
33398	Perf test grp 3143	test note 0	[592568, 598765]	[]	588744	05/01/2023
33397	Perf test grp 3142	test note 0	[592570, 598768]	[]	588738	05/01/2023
33396	Perf test grp 3141	test note 0	[592574, 598770]	[]	588732	05/01/2023
33395	Perf test grp 3140	test note 0	[592576, 592579]	[]	588723	05/01/2023
33394	Perf test grp 3139	test note 0	[598790, 592587]	[]	588709	05/01/2023
33393	Perf test grp 3138	test note 0	[598791, 598792]	[]	588184	05/01/2023
33392	Perf test grp 3137	test note 0	[598793, 598794]	[]	588168	05/01/2023
33391	Perf test grp 3136	test note 0	[598795, 598796]	[]	588152	05/01/2023
33390	Perf test grp 3135	test note 0	[598798, 598799]	[]	588143	05/01/2023
33389	Perf test grp 3134	test note 0	[598801, 598804]	[]	577452	05/01/2023
33388	Perf test grp 3133	test note 0	[598811, 598813]	[]	577393	05/01/2023
33387	Perf test grp 3132	test note 0	[598814, 598815]	[]	577362	05/01/2023
33386	Perf test grp 3131	test note 0	[598816, 598817]	[]	577354	05/01/2023
33385	Perf test grp 3130	test note 0	[598820, 592589]	[]	577344	05/01/2023
33384	Perf test grp 3129	test note 0	[592592, 592594]	[]	577339	05/01/2023
33383	Perf test grp 3128	test note 0	[592598, 592602]	[]	577009	05/01/2023
33382	Perf test grp 3127	test note 0	[592608, 592615]	[]	577004	05/01/2023
33381	Perf test grp 3126	test note 0	[592617, 592716]	[]	576999	05/01/2023
33380	Perf test grp 3125	test note 0	[598821, 592718]	[]	576988	05/01/2023
33379	Perf test grp 3124	test note 0	[598822, 592724]	[]	576869	05/01/2023
33378	Perf test grp 3123	test note 0	[598823, 592726]	[]	588136	05/01/2023
33377	Perf test grp 3122	test note 0	[598824, 592730]	[]	588134	05/01/2023
33376	Perf test grp 3121	test note 0	[592732, 592736]	[]	588124	05/01/2023
33375	Perf test grp 3120	test note 0	[598829, 592738]	[]	565548	05/01/2023
33374	Perf test grp 3119	test note 0	[592740, 598830]	[]	576844	05/01/2023
33373	Perf test grp 3118	test note 0	[592742, 599141]	[]	576703	05/01/2023
33372	Perf test grp 3117	test note 0	[592744, 592747]	[]	588036	05/01/2023
33371	Perf test grp 3116	test note 0	[599143, 592749]	[]	588025	05/01/2023
33370	Perf test grp 3115	test note 0	[599145, 592751]	[]	588014	05/01/2023
33369	Perf test grp 3114	test note 0	[599243, 592753]	[]	576697	05/01/2023
33368	Perf test grp 3113	test note 0	[599266, 592755]	[]	576482	05/01/2023
33367	Perf test grp 3112	test note 0	[599268, 592756]	[]	576471	05/01/2023
33366	Perf test grp 3111	test note 0	[599270, 592760]	[]	576462	05/01/2023
33365	Perf test grp 3110	test note 0	[599271, 592877]	[]	576457	05/01/2023
33364	Perf test grp 3109	test note 0	[599277, 592879]	[]	576452	05/01/2023
33363	Perf test grp 3108	test note 0	[599281, 593693]	[]	576445	05/01/2023
33362	Perf test grp 3107	test note 0	[599285, 593695]	[]	576438	05/01/2023
33361	Perf test grp 3106	test note 0	[599292, 593697]	[]	576338	05/01/2023
33360	Perf test grp 3105	test note 0	[599546, 593700]	[]	576333	05/01/2023
33359	Perf test grp 3104	test note 0	[599551, 599553]	[]	576326	05/01/2023
33358	Perf test grp 3103	test note 0	[599555, 599559]	[]	576313	05/01/2023
33357	Perf test grp 3102	test note 0	[599561, 599563]	[]	576308	05/01/2023
33356	Perf test grp 3101	test note 0	[599565, 599569]	[]	576301	05/01/2023
33355	Perf test grp 3100	test note 0	[599571, 599573]	[]	587991	05/01/2023
33354	Perf test grp 3099	test note 0	[599575, 599577]	[]	587802	05/01/2023
33353	Perf test grp 3098	test note 0	[599582, 599585]	[]	587790	05/01/2023
33352	Perf test grp 3097	test note 0	[599588, 599592]	[]	587780	05/01/2023
33351	Perf test grp 3096	test note 0	[599594, 594153]	[]	587759	05/01/2023
33350	Perf test grp 3095	test note 0	[599598, 594160]	[]	587709	05/01/2023
33349	Perf test grp 3094	test note 0	[599816, 594164]	[]	587472	05/01/2023
33348	Perf test grp 3093	test note 0	[599818, 594165]	[]	587460	05/01/2023
33347	Perf test grp 3092	test note 0	[599819, 594166]	[]	587451	05/01/2023
33346	Perf test grp 3091	test note 0	[594167, 599820]	[]	587392	05/01/2023
33345	Perf test grp 3090	test note 0	[594168, 599821]	[]	576296	05/01/2023
33344	Perf test grp 3089	test note 0	[594169, 599822]	[]	587376	05/01/2023
33343	Perf test grp 3088	test note 0	[594170, 599823]	[]	565265	05/01/2023
33342	Perf test grp 3087	test note 0	[594173, 599824]	[]	576046	05/01/2023
33341	Perf test grp 3086	test note 0	[594174, 599826]	[]	576043	05/01/2023
33340	Perf test grp 3085	test note 0	[594175, 599828]	[]	576039	05/01/2023
33339	Perf test grp 3084	test note 0	[594177, 599829]	[]	576028	05/01/2023
33338	Perf test grp 3083	test note 0	[599831, 599835]	[]	576016	05/01/2023
33337	Perf test grp 3082	test note 0	[599836, 599837]	[]	576005	05/01/2023
33336	Perf test grp 3081	test note 0	[599838, 579334]	[]	564302	05/01/2023
33335	Perf test grp 3080	test note 0	[599839, 599840]	[]	564217	05/01/2023
33334	Perf test grp 3079	test note 0	[599841, 599842]	[]	586640	05/01/2023
33333	Perf test grp 3078	test note 0	[599843, 599844]	[]	586634	05/01/2023
33332	Perf test grp 3077	test note 0	[599846, 599847]	[]	586623	05/01/2023
33331	Perf test grp 3076	test note 0	[599848, 599850]	[]	586617	05/01/2023
33330	Perf test grp 3075	test note 0	[599853, 599854]	[]	563934	05/01/2023
33329	Perf test grp 3074	test note 0	[599856, 599858]	[]	563903	05/01/2023
33328	Perf test grp 3073	test note 0	[599859, 594208]	[]	586336	05/01/2023
33327	Perf test grp 3072	test note 0	[599931, 594212]	[]	586332	05/01/2023
33326	Perf test grp 3071	test note 0	[594457, 594461]	[]	563557	05/01/2023
33325	Perf test grp 3070	test note 0	[594464, 594468]	[]	575998	05/01/2023
33324	Perf test grp 3069	test note 0	[594470, 594472]	[]	575560	05/01/2023
33323	Perf test grp 3068	test note 0	[594476, 594477]	[]	574941	05/01/2023
33322	Perf test grp 3067	test note 0	[594479, 594481]	[]	586325	05/01/2023
33321	Perf test grp 3066	test note 0	[594485, 594487]	[]	586292	05/01/2023
33320	Perf test grp 3065	test note 0	[594492, 594494]	[]	586280	05/01/2023
33319	Perf test grp 3064	test note 0	[594499, 594501]	[]	586272	05/01/2023
33318	Perf test grp 3063	test note 0	[594503, 594505]	[]	574932	05/01/2023
33317	Perf test grp 3062	test note 0	[599939, 594507]	[]	574925	05/01/2023
33316	Perf test grp 3061	test note 0	[599943, 594509]	[]	574920	05/01/2023
33315	Perf test grp 3060	test note 0	[599945, 594514]	[]	574915	05/01/2023
33314	Perf test grp 3059	test note 0	[594516, 599946]	[]	574908	05/01/2023
33313	Perf test grp 3058	test note 0	[594518, 599947]	[]	574903	05/01/2023
33312	Perf test grp 3057	test note 0	[594725, 599949]	[]	586263	05/01/2023
33311	Perf test grp 3056	test note 0	[595011, 599950]	[]	586167	05/01/2023
33310	Perf test grp 3055	test note 0	[595013, 595015]	[]	586157	05/01/2023
33309	Perf test grp 3054	test note 0	[599951, 599952]	[]	586147	05/01/2023
33308	Perf test grp 3053	test note 0	[599953, 599954]	[]	586136	05/01/2023
33307	Perf test grp 3052	test note 0	[600591, 600593]	[]	586125	05/01/2023
33306	Perf test grp 3051	test note 0	[600596, 600598]	[]	586116	05/01/2023
33305	Perf test grp 3050	test note 0	[600716, 600717]	[]	574850	05/01/2023
33304	Perf test grp 3049	test note 0	[600718, 600719]	[]	563073	05/01/2023
33303	Perf test grp 3048	test note 0	[600720, 600721]	[]	563051	05/01/2023
33302	Perf test grp 3047	test note 0	[600723, 600726]	[]	574827	05/01/2023
33301	Perf test grp 3046	test note 0	[579336, 600728]	[]	562691	05/01/2023
33300	Perf test grp 3045	test note 0	[579340, 579342]	[]	574808	05/01/2023
33299	Perf test grp 3044	test note 0	[600740, 579346]	[]	574749	05/01/2023
33298	Perf test grp 3043	test note 0	[600741, 579348]	[]	574733	05/01/2023
33297	Perf test grp 3042	test note 0	[600742, 579352]	[]	574724	05/01/2023
33296	Perf test grp 3041	test note 0	[579354, 579356]	[]	574713	05/01/2023
33295	Perf test grp 3040	test note 0	[579401, 579403]	[]	562340	05/01/2023
33294	Perf test grp 3039	test note 0	[579404, 579406]	[]	586103	05/01/2023
33293	Perf test grp 3038	test note 0	[579407, 579409]	[]	574697	05/01/2023
33292	Perf test grp 3037	test note 0	[579411, 579413]	[]	574460	05/01/2023
33291	Perf test grp 3036	test note 0	[579417, 579422]	[]	574455	05/01/2023
33290	Perf test grp 3035	test note 0	[579426, 579428]	[]	574450	05/01/2023
33289	Perf test grp 3034	test note 0	[579430, 579451]	[]	586099	05/01/2023
33288	Perf test grp 3033	test note 0	[579453, 579455]	[]	586088	05/01/2023
33287	Perf test grp 3032	test note 0	[579458, 579523]	[]	586086	05/01/2023
33286	Perf test grp 3031	test note 0	[579525, 579529]	[]	574441	05/01/2023
33285	Perf test grp 3030	test note 0	[579531, 579532]	[]	574437	05/01/2023
33284	Perf test grp 3029	test note 0	[579533, 579581]	[]	585879	05/01/2023
33283	Perf test grp 3028	test note 0	[579583, 579856]	[]	574433	05/01/2023
33282	Perf test grp 3027	test note 0	[579858, 579860]	[]	585873	05/01/2023
33281	Perf test grp 3026	test note 0	[579862, 579864]	[]	574426	05/01/2023
33280	Perf test grp 3025	test note 0	[579866, 579868]	[]	562182	05/01/2023
33279	Perf test grp 3024	test note 0	[579870, 579872]	[]	562172	05/01/2023
33278	Perf test grp 3023	test note 0	[579874, 579876]	[]	562165	05/01/2023
33277	Perf test grp 3022	test note 0	[579880, 579884]	[]	585783	05/01/2023
33276	Perf test grp 3021	test note 0	[579886, 627077]	[]	562139	05/01/2023
33275	Perf test grp 3019	test note 0	[627080, 627082]	[]	584883	05/01/2023
33274	Perf test grp 3020	test note 0	[627084, 627086]	[]	585759	05/01/2023
33272	Perf test grp 3016	test note 0	[627089, 627127]	[]	562115	05/01/2023
33271	Perf test grp 3018	test note 0	[627129, 626774]	[]	574398	05/01/2023
33270	Perf test grp 3017	test note 0	[626775, 626776]	[]	574368	05/01/2023
33268	Perf test grp 3015	test note 0	[600743, 626777]	[]	562111	05/01/2023
33267	Perf test grp 3014	test note 0	[626778, 600744]	[]	574202	05/01/2023
33266	Perf test grp 3013	test note 0	[626779, 600745]	[]	574201	05/01/2023
33265	Perf test grp 3010	test note 0	[626780, 626781]	[]	584521	05/01/2023
33264	Perf test grp 3012	test note 0	[600746, 626782]	[]	561868	05/01/2023
33263	Perf test grp 3011	test note 0	[600747, 600748]	[]	561867	05/01/2023
33261	Perf test grp 3009	test note 0	[626783, 626784]	[]	574191	05/01/2023
33260	Perf test grp 3008	test note 0	[626785, 600749]	[]	573792	05/01/2023
33259	Perf test grp 3007	test note 0	[626786, 600750]	[]	584514	05/01/2023
33258	Perf test grp 3006	test note 0	[626787, 600751]	[]	573782	05/01/2023
33257	Perf test grp 3005	test note 0	[626788, 626789]	[]	584496	05/01/2023
33256	Perf test grp 3004	test note 0	[600752, 626790]	[]	573722	05/01/2023
33255	Perf test grp 3003	test note 0	[600753, 626791]	[]	573719	05/01/2023
33254	Perf test grp 3002	test note 0	[600754, 626792]	[]	561845	05/01/2023
33253	Perf test grp 3001	test note 0	[626793, 600755]	[]	561843	05/01/2023
33252	Perf test grp 3000	test note 0	[626794, 600756]	[]	584487	05/01/2023
33251	Perf test grp 2999	test note 0	[626795, 600757]	[]	584483	05/01/2023
33250	Perf test grp 2998	test note 0	[626796, 626797]	[]	573678	05/01/2023
33249	Perf test grp 2997	test note 0	[600762, 626798]	[]	584479	05/01/2023
33248	Perf test grp 2996	test note 0	[626799, 600763]	[]	573642	05/01/2023
33247	Perf test grp 2995	test note 0	[626800, 600856]	[]	573630	05/01/2023
33246	Perf test grp 2994	test note 0	[626801, 626802]	[]	573620	05/01/2023
33245	Perf test grp 2993	test note 0	[600858, 626803]	[]	573606	05/01/2023
33244	Perf test grp 2992	test note 0	[600861, 626804]	[]	573343	05/01/2023
33243	Perf test grp 2991	test note 0	[626805, 600863]	[]	583997	05/01/2023
33242	Perf test grp 2990	test note 0	[626806, 600865]	[]	583988	05/01/2023
33241	Perf test grp 2989	test note 0	[626807, 600867]	[]	583926	05/01/2023
33240	Perf test grp 2988	test note 0	[626808, 600869]	[]	573340	05/01/2023
33239	Perf test grp 2987	test note 0	[626809, 626810]	[]	573336	05/01/2023
33238	Perf test grp 2986	test note 0	[600875, 626811]	[]	583915	05/01/2023
33237	Perf test grp 2985	test note 0	[600879, 626812]	[]	561321	05/01/2023
33236	Perf test grp 2984	test note 0	[600881, 626813]	[]	573317	05/01/2023
33235	Perf test grp 2983	test note 0	[626814, 600890]	[]	573314	05/01/2023
33234	Perf test grp 2982	test note 0	[626815, 600894]	[]	583906	05/01/2023
33233	Perf test grp 2981	test note 0	[626816, 600896]	[]	583903	05/01/2023
33232	Perf test grp 2980	test note 0	[626817, 611198]	[]	583901	05/01/2023
33231	Perf test grp 2979	test note 0	[600902, 611200]	[]	583897	05/01/2023
33230	Perf test grp 2978	test note 0	[626818, 626819]	[]	583894	05/01/2023
33229	Perf test grp 2977	test note 0	[611201, 601085]	[]	583890	05/01/2023
33228	Perf test grp 2976	test note 0	[611202, 611203]	[]	584478	05/01/2023
33227	Perf test grp 2975	test note 0	[611204, 611205]	[]	561082	05/01/2023
33226	Perf test grp 2974	test note 0	[611206, 611207]	[]	560972	05/01/2023
33225	Perf test grp 2973	test note 0	[611209, 611210]	[]	560959	05/01/2023
33224	Perf test grp 2972	test note 0	[626820, 626821]	[]	560810	05/01/2023
33223	Perf test grp 2971	test note 0	[626822, 626823]	[]	583292	05/01/2023
33222	Perf test grp 2970	test note 0	[626824, 626825]	[]	583287	05/01/2023
33221	Perf test grp 2969	test note 0	[626826, 626827]	[]	583279	05/01/2023
33220	Perf test grp 2964	test note 0	[626828, 626829]	[]	560803	05/01/2023
33219	Perf test grp 2968	test note 0	[611211, 601086]	[]	583271	05/01/2023
33218	Perf test grp 2967	test note 0	[611212, 611213]	[]	572521	05/01/2023
33217	Perf test grp 2966	test note 0	[626830, 626831]	[]	572440	05/01/2023
33216	Perf test grp 2965	test note 0	[601091, 626832]	[]	572432	05/01/2023
33214	Perf test grp 2963	test note 0	[611214, 601099]	[]	560801	05/01/2023
33213	Perf test grp 2962	test note 0	[626833, 611215]	[]	583262	05/01/2023
33212	Perf test grp 2961	test note 0	[626834, 601100]	[]	583259	05/01/2023
33211	Perf test grp 2960	test note 0	[626835, 611216]	[]	583178	05/01/2023
33210	Perf test grp 2959	test note 0	[611350, 626836]	[]	560771	05/01/2023
33209	Perf test grp 2958	test note 0	[601102, 626837]	[]	583172	05/01/2023
33208	Perf test grp 2957	test note 0	[611352, 601103]	[]	583164	05/01/2023
33207	Perf test grp 2956	test note 0	[611353, 626838]	[]	583123	05/01/2023
33206	Perf test grp 2955	test note 0	[601104, 626839]	[]	583120	05/01/2023
33205	Perf test grp 2954	test note 0	[611357, 601118]	[]	583117	05/01/2023
33204	Perf test grp 2953	test note 0	[611358, 611359]	[]	583114	05/01/2023
33203	Perf test grp 2952	test note 0	[611362, 611369]	[]	583111	05/01/2023
33202	Perf test grp 2951	test note 0	[611370, 611371]	[]	571747	05/01/2023
33201	Perf test grp 2950	test note 0	[611372, 611373]	[]	583105	05/01/2023
33200	Perf test grp 2949	test note 0	[611374, 626840]	[]	571743	05/01/2023
33199	Perf test grp 2948	test note 0	[626841, 626842]	[]	560519	05/01/2023
33198	Perf test grp 2947	test note 0	[626843, 626888]	[]	560518	05/01/2023
33197	Perf test grp 2946	test note 0	[626889, 626890]	[]	571734	05/01/2023
33196	Perf test grp 2945	test note 0	[626891, 626892]	[]	571728	05/01/2023
33195	Perf test grp 2944	test note 0	[626893, 626894]	[]	583091	05/01/2023
33194	Perf test grp 2943	test note 0	[611375, 601120]	[]	582853	05/01/2023
33193	Perf test grp 2942	test note 0	[611376, 626895]	[]	582799	05/01/2023
33192	Perf test grp 2941	test note 0	[601121, 626896]	[]	582791	05/01/2023
33191	Perf test grp 2940	test note 0	[611378, 601122]	[]	582782	05/01/2023
33190	Perf test grp 2939	test note 0	[611379, 626897]	[]	582759	05/01/2023
33189	Perf test grp 2938	test note 0	[601123, 626898]	[]	582752	05/01/2023
33188	Perf test grp 2937	test note 0	[611389, 626899]	[]	582747	05/01/2023
33187	Perf test grp 2936	test note 0	[611390, 601195]	[]	582743	05/01/2023
33186	Perf test grp 2935	test note 0	[611391, 626900]	[]	582740	05/01/2023
33185	Perf test grp 2934	test note 0	[601196, 626901]	[]	560509	05/01/2023
33184	Perf test grp 2933	test note 0	[611392, 601197]	[]	560506	05/01/2023
33183	Perf test grp 2932	test note 0	[611393, 626902]	[]	560418	05/01/2023
33182	Perf test grp 2931	test note 0	[626903, 611394]	[]	582723	05/01/2023
33181	Perf test grp 2930	test note 0	[601198, 626904]	[]	559970	05/01/2023
33180	Perf test grp 2929	test note 0	[601201, 626905]	[]	559966	05/01/2023
33179	Perf test grp 2928	test note 0	[601203, 626906]	[]	582708	05/01/2023
33178	Perf test grp 2927	test note 0	[626907, 601205]	[]	559944	05/01/2023
33177	Perf test grp 2926	test note 0	[626908, 601206]	[]	559836	05/01/2023
33176	Perf test grp 2925	test note 0	[626909, 601207]	[]	570081	05/01/2023
33175	Perf test grp 2924	test note 0	[626910, 626911]	[]	570076	05/01/2023
33174	Perf test grp 2923	test note 0	[601208, 626912]	[]	570072	05/01/2023
33173	Perf test grp 2922	test note 0	[601212, 611395]	[]	559805	05/01/2023
33172	Perf test grp 2921	test note 0	[626913, 611396]	[]	559799	05/01/2023
33171	Perf test grp 2920	test note 0	[601213, 611398]	[]	570062	05/01/2023
33170	Perf test grp 2919	test note 0	[626914, 601214]	[]	570056	05/01/2023
33169	Perf test grp 2918	test note 0	[626915, 611400]	[]	570043	05/01/2023
33168	Perf test grp 2917	test note 0	[601215, 611402]	[]	559655	05/01/2023
33167	Perf test grp 2916	test note 0	[626916, 601217]	[]	559652	05/01/2023
33166	Perf test grp 2915	test note 0	[626917, 626918]	[]	570029	05/01/2023
33165	Perf test grp 2914	test note 0	[611403, 611404]	[]	582707	05/01/2023
33164	Perf test grp 2913	test note 0	[601218, 611405]	[]	582706	05/01/2023
33162	Perf test grp 2910	test note 0	[626919, 601220]	[]	570006	05/01/2023
33161	Perf test grp 2912	test note 0	[626920, 611407]	[]	582704	05/01/2023
33160	Perf test grp 2911	test note 0	[601221, 611408]	[]	570013	05/01/2023
33157	Perf test grp 2909	test note 0	[626921, 601223]	[]	569941	05/01/2023
33156	Perf test grp 2907	test note 0	[626922, 611409]	[]	582688	05/01/2023
33155	Perf test grp 2906	test note 0	[601356, 611410]	[]	582678	05/01/2023
33154	Perf test grp 2905	test note 0	[611411, 626923]	[]	581868	05/01/2023
33153	Perf test grp 2904	test note 0	[626924, 601360]	[]	581866	05/01/2023
33152	Perf test grp 2903	test note 0	[626925, 611412]	[]	569925	05/01/2023
33151	Perf test grp 2902	test note 0	[601366, 611413]	[]	569923	05/01/2023
33150	Perf test grp 2901	test note 0	[626926, 601372]	[]	559572	05/01/2023
33149	Perf test grp 2900	test note 0	[626927, 626928]	[]	581846	05/01/2023
33148	Perf test grp 2899	test note 0	[611415, 611416]	[]	581626	05/01/2023
33147	Perf test grp 2898	test note 0	[601373, 611417]	[]	581513	05/01/2023
33146	Perf test grp 2897	test note 0	[626929, 626930]	[]	569914	05/01/2023
33145	Perf test grp 2896	test note 0	[611418, 601374]	[]	569909	05/01/2023
33144	Perf test grp 2895	test note 0	[611419, 626931]	[]	569904	05/01/2023
33143	Perf test grp 2894	test note 0	[601375, 626932]	[]	569896	05/01/2023
33142	Perf test grp 2893	test note 0	[626933, 611420]	[]	569886	05/01/2023
33141	Perf test grp 2892	test note 0	[611421, 601376]	[]	559568	05/01/2023
33140	Perf test grp 2891	test note 0	[611422, 626934]	[]	559455	05/01/2023
33139	Perf test grp 2890	test note 0	[601377, 626935]	[]	569820	05/01/2023
33138	Perf test grp 2889	test note 0	[626937, 611423]	[]	581455	05/01/2023
33137	Perf test grp 2888	test note 0	[611424, 601378]	[]	581445	05/01/2023
33136	Perf test grp 2887	test note 0	[611426, 601379]	[]	581138	05/01/2023
33135	Perf test grp 2886	test note 0	[611427, 611428]	[]	581126	05/01/2023
33134	Perf test grp 2885	test note 0	[611429, 611430]	[]	569815	05/01/2023
33133	Perf test grp 2884	test note 0	[611431, 611432]	[]	569810	05/01/2023
33132	Perf test grp 2883	test note 0	[611493, 611494]	[]	569804	05/01/2023
33131	Perf test grp 2882	test note 0	[611495, 611496]	[]	569797	05/01/2023
33130	Perf test grp 2881	test note 0	[611497, 611499]	[]	569684	05/01/2023
33129	Perf test grp 2880	test note 0	[611501, 611504]	[]	569677	05/01/2023
33128	Perf test grp 2879	test note 0	[611505, 627131]	[]	581118	05/01/2023
33127	Perf test grp 2878	test note 0	[627199, 627200]	[]	581115	05/01/2023
