accountType	groupName	notes	leadSite	sites	accountsAdded	leadAccount
TRS	Perf test MS grp 281	test note 0	27	[8, 27]	[652733, 479787, 479788]	652733
TRS	Perf test MS grp 282	test note 0	27	[8, 27]	[652732, 479789, 479790]	652732
TRS	Perf test MS grp 283	test note 0	27	[8, 27]	[652731, 479791, 479792]	652731
TRS	Perf test MS grp 284	test note 0	27	[8, 27]	[652730, 479793, 479794]	652730
TRS	Perf test MS grp 285	test note 0	27	[8, 27]	[652706, 479795, 479796]	652706
TRS	Perf test MS grp 286	test note 0	27	[8, 27]	[652662, 479797, 479799]	652662
TRS	Perf test MS grp 287	test note 0	27	[8, 27]	[652661, 479800, 479802]	652661
TRS	Perf test MS grp 288	test note 0	27	[8, 27]	[652660, 479804, 479805]	652660
TRS	Perf test MS grp 289	test note 0	27	[8, 27]	[652456, 479807, 479809]	652456
TRS	Perf test MS grp 290	test note 0	27	[8, 27]	[652455, 479811, 479812]	652455
TRS	Perf test MS grp 291	test note 0	27	[8, 27]	[652454, 479814, 479816]	652454
TRS	Perf test MS grp 292	test note 0	27	[8, 27]	[652452, 479818, 479820]	652452
TRS	Perf test MS grp 293	test note 0	27	[8, 27]	[652443, 479822, 479823]	652443
TRS	Perf test MS grp 294	test note 0	27	[8, 27]	[652440, 479825, 479834]	652440
TRS	Perf test MS grp 295	test note 0	27	[8, 27]	[652439, 479839, 479841]	652439
TRS	Perf test MS grp 296	test note 0	27	[8, 27]	[652437, 479843, 479845]	652437
TRS	Perf test MS grp 297	test note 0	27	[8, 27]	[652436, 479848, 479849]	652436
TRS	Perf test MS grp 298	test note 0	27	[8, 27]	[652434, 479852, 479855]	652434
TRS	Perf test MS grp 299	test note 0	27	[8, 27]	[652402, 479858, 479861]	652402
TRS	Perf test MS grp 300	test note 0	27	[8, 27]	[652399, 479864, 479867]	652399
