accountType	groupName	note	siteId	validFrom	customerId	leadAccount
TRS	Perf test grp 1011	test note 0	1	05/01/2023	[16877, 21027, 16878, 21028, 16879, 21049, 16880, 21050, 16881, 21051, 16882, 21056, 16883, 21057, 16884, 21058, 17927, 21066, 21067, 21068, 21070, 21072, 21092, 21095, 21096, 21098, 21100, 21101, 21102, 21105, 21106, 17928, 17931, 17932, 17934, 17935, 1856265, 1856267, 1856269, 1856271, 1856272, 1858454, 1858456, 1858458, 1858460, 1858462, 17759, 1858463, 1858465, 1858467, 1858487, 17936, 17941, 1858503, 1858504, 1858506, 21110, 1858508, 1858510, 21112, 21115, 21116, 1858512, 21120, 21121, 21122, 1858513, 21123, 1858515, 1858517, 21126, 21150, 1858522, 21157, 1858524, 21158, 1858525, 1858527, 1858528, 17943, 17944, 17945, 17946, 17947, 17948, 17997, 18000, 18015, 18016, 18027, 18028, 18030, 18031, 18032, 18033, 18034, 18035, 21178, 21823, 21828, 21858, 21869, 21870, 21871, 21872, 21873, 21876, 21877, 21878, 21880, 21881, 1858533, 20952, 20953, 20955, 1858534, 1858535, 1858537, 19597, 19598, 19599, 19600, 19601, 19602, 19603, 19604, 19605, 19606, 19607, 19608, 19609, 19610, 19611, 19612, 19613, 19615, 19616, 17021, 19396, 21908, 21909, 21910, 21912, 21913, 21914, 21915, 21917, 21918, 21919, 21920]	16877
TRS	Perf test grp 1012	test note 0	1	05/01/2023	[21925, 21928, 21930, 21932, 21934, 21936, 21939, 21972, 21973, 21991, 21992, 21994, 21995, 19406, 19408, 19409, 19411, 19414, 19415, 19416, 19417, 19418, 19419, 19421, 22023, 22024, 22025, 22030, 17022, 17023, 17033, 19423, 19424, 19425, 19426, 19427, 19433, 19434, 19435, 17034, 17035, 17036, 17037, 17038, 17039, 17040, 17041, 17042, 17043, 17044, 17049, 17096, 22116, 17801, 17802, 17803, 17804, 17805, 17807, 17808, 17809, 17810, 17821, 22117, 22118, 22119, 22123, 22124, 22126, 22127, 22128, 22130, 22132, 22133, 22135, 22155, 22156, 22157, 22170, 22171, 22172, 22173, 22177, 22180, 22182, 22184, 22208, 22209, 22212, 22215, 22221, 22222, 22223, 21311, 17097, 19617, 17171, 17184, 17248, 17249, 18051, 19618, 19619, 19620, 19621, 19622, 19623, 19624, 16885, 16886, 16887, 16888, 16890, 16891, 16892, 16893, 16895, 16896, 16897, 16898, 16899, 16900, 16901, 16902, 16903, 16904, 16905, 16906, 16907, 16908, 16909, 16910, 16911, 16950, 16951, 16952, 16953, 16954, 16955, 16956, 16957, 16859, 19626, 19627, 19628, 19629, 18053, 18055, 18056, 18057]	21925
TRS	Perf test grp 1013	test note 0	1	05/01/2023	[18058, 18059, 18060, 18061, 18062, 18064, 18066, 18067, 18164, 18165, 18168, 18179, 18182, 18183, 18184, 18185, 18186, 18187, 18188, 18189, 22255, 22256, 17252, 17253, 17259, 17261, 17262, 22278, 17265, 17266, 17280, 17301, 21166, 17315, 21167, 17319, 21170, 17320, 17321, 17322, 17323, 18277, 21182, 21202, 19330, 19331, 19332, 19334, 19335, 19336, 19340, 19341, 21205, 21206, 21207, 21209, 21211, 21212, 21230, 21247, 21250, 21255, 21256, 21258, 21261, 21262, 21263, 18278, 21271, 18280, 18281, 18282, 18290, 18292, 18293, 18294, 18295, 19346, 1838930, 19348, 19349, 19351, 19354, 19356, 19358, 19359, 19364, 19365, 19393, 21309, 17327, 21310, 21312, 21315, 21316, 17328, 17329, 17357, 18307, 18357, 18358, 18359, 17459, 17460, 17464, 17467, 17468, 17470, 17473, 18054, 17474, 17476, 17478, 17482, 17484, 17485, 17487, 17373, 17374, 17375, 17376, 17488, 17377, 17379, 17380, 17414, 17426, 17427, 17489, 17491, 17494, 17495, 18420, 17497, 17498, 17499, 17500, 17514, 17515, 17520, 17522, 17523, 17524, 17525, 17526, 17527, 17528, 17529, 17531, 17533]	18058
TRS	Perf test grp 1014	test note 0	1	05/01/2023	[17534, 17535, 17536, 17537, 17538, 17540, 17541, 17542, 17543, 17544, 17545, 17546, 17547, 17548, 17549, 17550, 17551, 17552, 17553, 17554, 18425, 18428, 18430, 18433, 17555, 17556, 17557, 17558, 17559, 17560, 17561, 17562, 17563, 17564, 17565, 17566, 17567, 17568, 17569, 16605, 16613, 16614, 16615, 16616, 18434, 18436, 18437, 18439, 17570, 17571, 17573, 17574, 17575, 17577, 17578, 17579, 17580, 17581, 17582, 17583, 17584, 17585, 17616, 17621, 18442, 18446, 18448, 18449, 18452, 18453, 18456, 18457, 18458, 18464, 21670, 21678, 21685, 18467, 18470, 18471, 18474, 18475, 18476, 18487, 18489, 18490, 18491, 18492, 18493, 18495, 18497, 18499, 17687, 17688, 1789365, 17690, 17691, 17693, 17695, 17696, 17697, 17698, 17701, 17703, 17704, 17706, 17708, 17713, 17714, 17716, 17717, 17719, 17721, 18502, 18503, 18504, 18505, 16722, 16723, 16726, 16727, 16728, 16729, 16730, 16731, 16733, 16734, 16735, 16736, 16737, 16738, 16739, 16747, 16748, 16749, 16750, 16751, 16752, 16753, 16754, 16755, 16756, 16757, 16758, 16759, 16760, 16761, 18738, 17008, 17009]	17534
TRS	Perf test grp 1015	test note 0	1	05/01/2023	[17010, 17011, 17012, 18740, 16772, 16773, 16774, 16775, 16776, 16777, 16779, 16780, 16781, 16782, 16783, 16784, 16785, 16786, 16787, 16789, 16790, 16791, 16792, 16793, 16794, 16795, 16796, 16798, 16799, 16800, 16801, 16802, 16803, 16804, 16805, 16806, 17925, 16821, 16788, 16822, 16807, 17428, 16808, 16809, 16810, 16811, 16812, 16813, 16814, 17429, 17430, 16815, 16816, 17438, 16817, 17439, 17440, 17152, 17158, 17159, 17160, 17162, 16831, 16832, 16833, 18760, 18576, 18580, 18581, 18582, 18616, 18617, 17766, 18621, 18622, 18646, 18651, 18655, 18662, 18663, 18666, 16592, 16593, 16594, 16597, 16598, 16600, 16601, 16603, 16604, 16608, 18670, 18671, 18672, 16611, 16612, 16619, 16624, 16627, 16653, 16654, 16655, 16658, 16664, 16665, 16667, 16668, 16669, 16697, 16717, 16718, 16719, 16721, 16724, 16741, 16742, 16743, 16744, 16745, 16762, 16763, 16764, 16629, 16631, 16633, 16634, 16635, 16637, 16639, 16640, 16641, 16645, 16647, 16648, 16671, 16673, 16765, 16766, 16767, 16768, 16769, 16770, 16771, 17842, 17843, 17844, 17845, 18711, 18713, 16694]	17010
TRS	Perf test grp 1016	test note 0	1	05/01/2023	[18727, 18730, 18733, 18734, 18735, 18736, 16698, 16699, 16700, 16707, 16708, 16709, 16710, 16711, 16712, 16713, 16714, 17213, 18099, 18100, 18101, 18102, 18103, 18104, 18105, 18106, 18109, 17461, 17462, 18111, 18112, 18113, 18114, 18116, 18117, 18118, 18119, 18121, 18122, 18123, 18928, 18947, 17530, 17045, 17046, 17047, 17048, 17572, 17586, 17587, 17588, 17589, 17590, 17073, 17074, 17084, 17085, 17087, 17088, 17089, 17091, 17094, 17095, 17098, 17100, 17103, 17104, 17105, 17304, 17107, 17108, 17109, 17110, 17120, 17124, 17127, 17132, 17135, 18250, 18251, 18253, 18254, 18255, 18256, 18270, 18272, 18284, 18285, 18287, 18288, 17190, 17191, 17192, 17199, 17201, 17202, 17205, 17207, 18289, 17722, 17724, 17725, 17727, 17731, 17732, 17733, 17734, 17756, 17757, 17758, 16930, 16931, 16932, 16934, 16935, 16936, 16937, 16938, 16940, 16941, 16942, 16943, 16944, 16945, 16946, 16967, 16968, 16970, 16971, 16972, 16973, 16974, 16975, 16976, 16977, 16978, 16979, 16980, 18002, 18003, 18004, 18005, 18006, 18007, 18010, 18013, 18014, 18019, 18020, 18021]	18727
TRS	Perf test grp 1017	test note 0	1	05/01/2023	[18022, 18023, 18025, 16981, 16982, 16983, 16984, 16985, 16986, 16988, 16989, 16990, 16991, 16992, 16993, 16995, 16996, 18918, 17143, 17144, 17146, 17149, 17153, 17155, 17157, 18762, 18764, 16834, 16835, 16836, 16837, 17702, 16838, 16839, 16840, 16841, 16843, 16844, 16846, 16847, 16848, 16849, 16850, 16851, 16852, 16853, 16854, 16855, 16856, 16857, 16858, 16860, 17396, 16861, 16862, 16863, 16864, 16865, 16866, 18767, 18964, 18965, 18967, 18970, 18971, 18972, 18973, 18974, 18975, 18976, 18977, 18979, 18170, 18985, 18986, 18987, 18988, 18990, 18991, 18992, 18993, 18994, 18995, 18996, 18997, 17539, 18779, 18780, 18781, 18784, 18785, 18786, 18787, 18788, 18790, 18792, 18793, 18794, 18795, 18796, 16912, 18190, 18191, 18193, 18194, 18207, 18208, 18209, 18219, 17855, 18240, 18241, 18242, 18243, 18247, 18248, 17208, 17209, 17211, 18309, 18310, 18311, 18315, 18320, 18321, 18324, 18325, 18326, 18332, 18333, 18334, 18335, 18336, 18337, 18338, 18339, 18340, 18341, 18342, 18343, 18344, 18346, 18347, 18348, 18355, 17215, 17216, 17236, 17237, 16913]	18022
TRS	Perf test grp 1018	test note 0	1	05/01/2023	[16914, 16915, 16916, 16917, 16918, 16919, 16920, 16921, 16922, 16923, 16924, 16925, 16926, 16927, 16928, 16929, 18798, 18828, 18829, 18830, 17014, 17241, 17736, 17737, 17738, 17739, 17740, 17742, 17743, 17744, 17745, 17747, 17748, 17749, 17750, 19271, 19272, 19273, 19274, 19276, 19277, 19278, 19279, 17169, 18834, 18835, 18836, 18837, 17951, 17952, 17953, 17966, 17967, 17970, 17971, 17973, 17976, 17977, 17978, 17981, 17982, 17983, 17985, 19295, 17986, 17987, 17988, 17989, 17990, 17994, 17995, 17996, 19398, 19428, 17772, 17793, 17794, 17795, 17799, 18553, 18555, 17818, 19338, 19429, 19430, 19432, 19438, 19440, 19441, 19442, 19444, 19366, 19445, 19446, 19447, 19448, 19449, 19453, 19455, 19456, 19457, 19458, 19460, 18345, 17911, 19462, 19463, 19464, 19465, 19467, 19468, 19469, 19470, 19471, 19473, 19474, 19475, 17954, 18079, 18081, 19483, 19500, 19529, 18140, 18141, 18143, 18144, 18742, 18743, 18744, 18750, 18752, 18754, 18755, 18163, 18210, 18211, 18212, 18213, 18214, 18811, 18814, 18815, 18816, 18818, 18819, 18820, 18263, 18264, 18266]	16914
TRS	Perf test grp 1019	test note 0	1	05/01/2023	[18267, 19581, 19582, 18296, 18297, 18298, 18299, 18301, 18302, 18303, 18304, 18312, 18313, 18314, 16689, 16690, 16692, 16702, 16703, 16704, 18893, 19123, 17292, 19050, 19051, 19052, 19053, 19056, 19057, 19058, 19060, 19062, 19078, 19082, 17337, 17338, 17359, 17360, 17361, 17362, 17363, 17365, 17366, 17367, 19110, 19111, 19112, 19114, 19115, 19121, 19122, 17393, 17415, 17416, 17417, 17418, 17420, 17434, 17447, 17448, 17471, 17501, 17502, 17503, 17504, 17506, 17507, 17508, 17510, 17516, 17517, 17518, 17519, 19126, 17955, 17956, 17957, 17958, 17959, 1795375, 17962, 17965, 17984, 18068, 18583, 18585, 18588, 18591, 18595, 18599, 18604, 18607, 18608, 18611, 18612, 1809620, 18613, 18614, 18633, 18634, 18647, 18658, 18660, 18069, 18072, 18074, 18934, 19171, 19173, 19175, 19176, 19177, 19178, 19208, 19215, 19216, 19219, 19222, 19223, 19224, 19225, 1835768, 19227, 19228, 19229, 19231, 19232, 19233, 19234, 19264, 19266, 19267, 19268, 19269, 19270, 18936, 18937, 18938, 18939, 18940, 18941, 18944, 18945, 18349, 18350, 18351, 18352, 18353, 18758, 19044]	18267
TRS	Perf test grp 1020	test note 0	1	05/01/2023	[19321, 18917, 18942, 18943, 19536, 17594, 17597, 17598, 17599, 17601, 17602, 17623, 17625, 17628, 17631, 17632, 17654, 17655, 17656, 18478, 18479, 18480, 18481, 18483, 18484, 18485, 18486, 18808, 19045, 19073, 19074, 19075, 19077, 18517, 19243, 19262, 18518, 18519, 18523, 18529, 19095, 19096, 19097, 19100, 19102, 19104, 19109, 19579, 19093, 19407, 19558, 19094, 19098, 19632, 19686, 19834, 19859, 19860, 19862, 19866, 20108, 2037261, 2037262, 19640, 19972, 20034, 20035, 20036, 20115, 20072, 20073, 21652, 17939, 18638, 18639, 18640, 18641, 18643, 18644, 18664, 19806, 18702, 19985, 19986, 19987, 19988, 19989, 19990, 19991, 19992, 19994, 19995, 19996, 19997, 19998, 20014, 20015, 20016, 20017, 20020, 20021, 18745, 18746, 18747, 18748, 18749, 18801, 20030, 20031, 19901, 22264, 22275, 22277, 22279, 22281, 22282, 2037230, 2037234, 2037235, 2037237, 2037239, 2037241, 2037242, 2037246, 2037247, 2037251, 2037252, 2037254, 2037257, 20521, 20603, 20702, 20732, 20852, 20854, 21372, 21374, 21377, 21378, 21380, 21010, 21011, 21012, 21013, 21015, 21048, 21521, 21154, 21213, 21219]	19321
TRS	Perf test grp 1021	test note 0	1	05/01/2023	[21226, 21272, 21274, 21281, 21286, 21304, 21017, 21018, 21044, 21047, 21172, 21173, 21734, 21736, 21747, 22276, 21777, 21778, 21922, 22035, 22150, 22238, 21974, 21985, 21987, 21990, 19642, 19643, 19645, 19646, 19672, 19673, 19674, 19675, 19676, 19680, 19681, 19682, 19683, 19718, 19802, 19836, 19858, 19906, 19907, 19908, 19909, 19910, 19912, 19913, 19915, 19916, 19917, 19918, 19919, 19920, 19921, 19922, 19923, 19926, 19927, 19928, 19929, 16797, 16987, 17185, 17240, 2013688, 19936, 19938, 19939, 2037249, 20247, 20248, 20526, 20527, 20528, 20529, 20530, 20532, 20533, 20534, 20536, 20537, 20538, 20539, 20540, 20440, 20441, 20567, 20571, 20572, 20548, 20697, 20698, 20701, 20535, 16746, 20581, 17382, 20750, 20804, 18927, 20937, 20859, 20861, 20862, 20865, 20867, 20869, 21022, 21748, 21558, 21559, 21560, 21562, 21593, 21594, 20116, 20118, 20119, 20120, 20128, 20129, 20261, 21664, 21668, 21669, 19709, 19958, 21746, 21765, 21809, 21865, 21980, 20483, 19079, 20484, 20485, 20486, 20487, 20488, 20151, 22042, 22043, 22044, 22047, 21968, 21969, 21970]	21226
