groupId	groupName	notes	addedAccounts	removedAccounts	leadAccount	validFrom
32766	Perf test grp 439	test note 0	[643189, 643190]	[]	639709	05/01/2023
32765	Perf test grp 438	test note 0	[643191, 643192]	[]	639464	05/01/2023
32764	Perf test grp 437	test note 0	[643193, 643194]	[]	639457	05/01/2023
32762	Perf test grp 436	test note 0	[643195, 643198]	[]	639450	05/01/2023
32761	Perf test grp 435	test note 0	[643256, 643257]	[]	639441	05/01/2023
32760	Perf test grp 434	test note 0	[643259, 643260]	[]	639435	05/01/2023
32759	Perf test grp 433	test note 0	[643261, 643262]	[]	638899	05/01/2023
32758	Perf test grp 432	test note 0	[643263, 643265]	[]	638882	05/01/2023
32757	Perf test grp 431	test note 0	[643267, 643268]	[]	638868	05/01/2023
32756	Perf test grp 430	test note 0	[643270, 643271]	[]	638860	05/01/2023
32755	Perf test grp 429	test note 0	[643272, 643275]	[]	638730	05/01/2023
32754	Perf test grp 428	test note 0	[643276, 643279]	[]	639081	05/01/2023
32753	Perf test grp 427	test note 0	[643281, 643283]	[]	639029	05/01/2023
32749	Perf test grp 426	test note 0	[643284, 643285]	[]	639020	05/01/2023
32748	Perf test grp 425	test note 0	[643286, 643287]	[]	638722	05/01/2023
32747	Perf test grp 424	test note 0	[643288, 643289]	[]	637762	05/01/2023
32746	Perf test grp 423	test note 0	[643294, 643297]	[]	637712	05/01/2023
32745	Perf test grp 422	test note 0	[643298, 643300]	[]	637706	05/01/2023
32734	Perf test grp 421	test note 0	[643340, 643341]	[]	637583	05/01/2023
32720	Perf test grp 420	test note 0	[643342, 643343]	[]	637412	05/01/2023
32713	Perf test grp 419	test note 0	[643346, 643349]	[]	637402	05/01/2023
32702	Perf test grp 418	test note 0	[643350, 643768]	[]	637390	05/01/2023
32701	Perf test grp 417	test note 0	[643779, 643784]	[]	637362	05/01/2023
32700	Perf test grp 416	test note 0	[643851, 643855]	[]	637355	05/01/2023
32543	Perf test grp 415	test note 0	[643857, 643861]	[]	637347	05/01/2023
32542	Perf test grp 414	test note 0	[643885, 643928]	[]	637122	05/01/2023
32541	Perf test grp 413	test note 0	[643941, 643943]	[]	637113	05/01/2023
32540	Perf test grp 412	test note 0	[643946, 643948]	[]	637105	05/01/2023
32539	Perf test grp 411	test note 0	[643949, 643951]	[]	637099	05/01/2023
32538	Perf test grp 410	test note 0	[643956, 643964]	[]	636784	05/01/2023
32537	Perf test grp 409	test note 0	[643970, 643972]	[]	636547	05/01/2023
32536	Perf test grp 408	test note 0	[643974, 643976]	[]	636527	05/01/2023
32535	Perf test grp 407	test note 0	[643989, 643993]	[]	636513	05/01/2023
32534	Perf test grp 406	test note 0	[643995, 643997]	[]	636486	05/01/2023
32532	Perf test grp 405	test note 0	[643999, 644001]	[]	670427	05/01/2023
32531	Perf test grp 404	test note 0	[644003, 644007]	[]	670411	05/01/2023
32530	Perf test grp 403	test note 0	[644009, 644011]	[]	670320	05/01/2023
32529	Perf test grp 402	test note 0	[644013, 644015]	[]	670121	05/01/2023
32528	Perf test grp 401	test note 0	[644027, 644029]	[]	669868	05/01/2023
32527	Perf test grp 400	test note 0	[644031, 644033]	[]	669861	05/01/2023
32526	Perf test grp 399	test note 0	[644035, 644038]	[]	669848	05/01/2023
32525	Perf test grp 398	test note 0	[644044, 644046]	[]	669841	05/01/2023
32524	Perf test grp 397	test note 0	[644048, 644052]	[]	669836	05/01/2023
32523	Perf test grp 396	test note 0	[644054, 644071]	[]	669811	05/01/2023
32522	Perf test grp 395	test note 0	[644073, 644075]	[]	669718	05/01/2023
32521	Perf test grp 394	test note 0	[644077, 644079]	[]	669667	05/01/2023
32520	Perf test grp 393	test note 0	[644081, 644085]	[]	669646	05/01/2023
32518	Perf test grp 392	test note 0	[644087, 644091]	[]	669632	05/01/2023
32517	Perf test grp 391	test note 0	[644095, 644097]	[]	669555	05/01/2023
32516	Perf test grp 390	test note 0	[644101, 644103]	[]	669547	05/01/2023
32515	Perf test grp 389	test note 0	[644109, 644111]	[]	669315	05/01/2023
32514	Perf test grp 388	test note 0	[644113, 644115]	[]	668644	05/01/2023
32513	Perf test grp 387	test note 0	[644117, 644276]	[]	668629	05/01/2023
32511	Perf test grp 386	test note 0	[644307, 644308]	[]	668532	05/01/2023
32510	Perf test grp 385	test note 0	[644309, 644311]	[]	668521	05/01/2023
32509	Perf test grp 384	test note 0	[644317, 644324]	[]	668515	05/01/2023
32508	Perf test grp 383	test note 0	[644407, 644409]	[]	668509	05/01/2023
32507	Perf test grp 382	test note 0	[644417, 644419]	[]	668498	05/01/2023
32506	Perf test grp 381	test note 0	[644421, 644423]	[]	668492	05/01/2023
32505	Perf test grp 380	test note 0	[644425, 644427]	[]	668486	05/01/2023
32504	Perf test grp 379	test note 0	[644429, 644441]	[]	668480	05/01/2023
32503	Perf test grp 378	test note 0	[644443, 644446]	[]	668471	05/01/2023
32502	Perf test grp 377	test note 0	[644448, 644450]	[]	668300	05/01/2023
32498	Perf test grp 376	test note 0	[644452, 644454]	[]	668118	05/01/2023
32497	Perf test grp 375	test note 0	[644456, 644465]	[]	668031	05/01/2023
32496	Perf test grp 374	test note 0	[644467, 644469]	[]	668021	05/01/2023
32495	Perf test grp 373	test note 0	[644471, 644475]	[]	668014	05/01/2023
32494	Perf test grp 372	test note 0	[644571, 644572]	[]	667875	05/01/2023
32483	Perf test grp 371	test note 0	[644575, 644576]	[]	667355	05/01/2023
32469	Perf test grp 370	test note 0	[644577, 644580]	[]	667329	05/01/2023
32462	Perf test grp 369	test note 0	[644605, 644607]	[]	667216	05/01/2023
32451	Perf test grp 368	test note 0	[644608, 644609]	[]	667199	05/01/2023
32450	Perf test grp 367	test note 0	[644610, 644743]	[]	667061	05/01/2023
32449	Perf test grp 366	test note 0	[644744, 644745]	[]	667051	05/01/2023
32293	Perf test grp 365	test note 0	[644746, 644747]	[]	667036	05/01/2023
32292	Perf test grp 364	test note 0	[644748, 644778]	[]	667016	05/01/2023
32291	Perf test grp 363	test note 0	[644780, 644797]	[]	666945	05/01/2023
32290	Perf test grp 362	test note 0	[644798, 644799]	[]	666935	05/01/2023
32289	Perf test grp 361	test note 0	[644800, 644919]	[]	666924	05/01/2023
32288	Perf test grp 360	test note 0	[645252, 645255]	[]	666870	05/01/2023
32287	Perf test grp 359	test note 0	[645256, 645257]	[]	666860	05/01/2023
32286	Perf test grp 358	test note 0	[645258, 645259]	[]	666811	05/01/2023
32285	Perf test grp 357	test note 0	[645260, 645261]	[]	666797	05/01/2023
32284	Perf test grp 356	test note 0	[645262, 645263]	[]	666789	05/01/2023
32282	Perf test grp 355	test note 0	[645286, 645287]	[]	666719	05/01/2023
32281	Perf test grp 354	test note 0	[645288, 645294]	[]	666704	05/01/2023
32280	Perf test grp 353	test note 0	[645295, 645298]	[]	665557	05/01/2023
32279	Perf test grp 352	test note 0	[645300, 645301]	[]	665402	05/01/2023
32278	Perf test grp 351	test note 0	[645302, 645303]	[]	665396	05/01/2023
32277	Perf test grp 350	test note 0	[645304, 645305]	[]	665383	05/01/2023
32276	Perf test grp 349	test note 0	[645309, 645312]	[]	665375	05/01/2023
32275	Perf test grp 348	test note 0	[645314, 645316]	[]	665354	05/01/2023
32274	Perf test grp 347	test note 0	[645318, 645321]	[]	665197	05/01/2023
32273	Perf test grp 346	test note 0	[645322, 645323]	[]	665191	05/01/2023
32272	Perf test grp 345	test note 0	[645324, 645325]	[]	665185	05/01/2023
32271	Perf test grp 344	test note 0	[645327, 645328]	[]	665173	05/01/2023
32270	Perf test grp 343	test note 0	[645329, 645330]	[]	665166	05/01/2023
32268	Perf test grp 342	test note 0	[645331, 645448]	[]	665156	05/01/2023
32267	Perf test grp 341	test note 0	[645449, 645450]	[]	665142	05/01/2023
32266	Perf test grp 340	test note 0	[645451, 645452]	[]	665129	05/01/2023
32265	Perf test grp 339	test note 0	[645453, 645492]	[]	665120	05/01/2023
32264	Perf test grp 338	test note 0	[645494, 645496]	[]	665105	05/01/2023
32263	Perf test grp 336	test note 0	[645498, 645500]	[]	664790	05/01/2023
32261	Perf test grp 337	test note 0	[645502, 645504]	[]	665019	05/01/2023
32259	Perf test grp 335	test note 0	[645505, 645506]	[]	664355	05/01/2023
32258	Perf test grp 334	test note 0	[645507, 645508]	[]	664340	05/01/2023
32257	Perf test grp 333	test note 0	[645584, 645585]	[]	664307	05/01/2023
32256	Perf test grp 332	test note 0	[645586, 645589]	[]	664141	05/01/2023
32255	Perf test grp 331	test note 0	[645594, 645595]	[]	663858	05/01/2023
32254	Perf test grp 330	test note 0	[645596, 645597]	[]	663832	05/01/2023
32253	Perf test grp 329	test note 0	[645598, 645599]	[]	663819	05/01/2023
32252	Perf test grp 328	test note 0	[645601, 645602]	[]	663732	05/01/2023
32251	Perf test grp 327	test note 0	[645608, 645610]	[]	663674	05/01/2023
32247	Perf test grp 326	test note 0	[645613, 645614]	[]	663657	05/01/2023
32246	Perf test grp 325	test note 0	[645615, 645618]	[]	663574	05/01/2023
32245	Perf test grp 324	test note 0	[645621, 645622]	[]	663482	05/01/2023
32244	Perf test grp 323	test note 0	[645623, 645624]	[]	663473	05/01/2023
32243	Perf test grp 322	test note 0	[645626, 645627]	[]	663461	05/01/2023
32232	Perf test grp 321	test note 0	[645628, 645629]	[]	662739	05/01/2023
32218	Perf test grp 320	test note 0	[645817, 645819]	[]	662722	05/01/2023
32212	Perf test grp 319	test note 0	[645821, 645823]	[]	662511	05/01/2023
32200	Perf test grp 318	test note 0	[645825, 645827]	[]	662345	05/01/2023
32199	Perf test grp 317	test note 0	[645829, 645831]	[]	662229	05/01/2023
32198	Perf test grp 316	test note 0	[645835, 645837]	[]	662127	05/01/2023
32041	Perf test grp 315	test note 0	[645845, 645847]	[]	662078	05/01/2023
32040	Perf test grp 314	test note 0	[645849, 645851]	[]	662055	05/01/2023
32039	Perf test grp 313	test note 0	[645853, 645855]	[]	661968	05/01/2023
32038	Perf test grp 312	test note 0	[645864, 645870]	[]	661952	05/01/2023
32037	Perf test grp 311	test note 0	[646382, 646401]	[]	661811	05/01/2023
32036	Perf test grp 310	test note 0	[646402, 646403]	[]	661797	05/01/2023
32035	Perf test grp 309	test note 0	[646405, 646414]	[]	661648	05/01/2023
32034	Perf test grp 308	test note 0	[646416, 646417]	[]	661636	05/01/2023
32033	Perf test grp 307	test note 0	[646418, 646420]	[]	660884	05/01/2023
32032	Perf test grp 306	test note 0	[646423, 646565]	[]	660574	05/01/2023
32030	Perf test grp 305	test note 0	[646566, 646567]	[]	660559	05/01/2023
32029	Perf test grp 304	test note 0	[646568, 646569]	[]	660328	05/01/2023
32028	Perf test grp 303	test note 0	[646570, 646571]	[]	660291	05/01/2023
32027	Perf test grp 302	test note 0	[646572, 646573]	[]	660274	05/01/2023
32026	Perf test grp 301	test note 0	[646574, 646575]	[]	659971	05/01/2023
32025	Perf test grp 300	test note 0	[646576, 646578]	[]	659837	05/01/2023
32024	Perf test grp 299	test note 0	[646580, 646582]	[]	659684	05/01/2023
32023	Perf test grp 298	test note 0	[646586, 646587]	[]	659670	05/01/2023
32022	Perf test grp 297	test note 0	[646588, 646589]	[]	659657	05/01/2023
32021	Perf test grp 296	test note 0	[646590, 646591]	[]	659559	05/01/2023
32020	Perf test grp 295	test note 0	[647037, 647038]	[]	659237	05/01/2023
32019	Perf test grp 294	test note 0	[647039, 647041]	[]	659134	05/01/2023
32018	Perf test grp 293	test note 0	[647043, 647045]	[]	659123	05/01/2023
32016	Perf test grp 292	test note 0	[647047, 647049]	[]	659025	05/01/2023
32015	Perf test grp 291	test note 0	[647055, 647520]	[]	658853	05/01/2023
32014	Perf test grp 290	test note 0	[647062, 647146]	[]	658460	05/01/2023
32013	Perf test grp 289	test note 0	[647147, 647148]	[]	658452	05/01/2023
32012	Perf test grp 288	test note 0	[647149, 647150]	[]	658446	05/01/2023
32010	Perf test grp 287	test note 0	[647332, 647393]	[]	658420	05/01/2023
32009	Perf test grp 286	test note 0	[647394, 647395]	[]	658398	05/01/2023
32008	Perf test grp 285	test note 0	[647396, 647399]	[]	658351	05/01/2023
32007	Perf test grp 284	test note 0	[647400, 647464]	[]	658265	05/01/2023
32006	Perf test grp 283	test note 0	[647465, 647466]	[]	657224	05/01/2023
32005	Perf test grp 282	test note 0	[647467, 647468]	[]	657150	05/01/2023
32004	Perf test grp 281	test note 0	[647469, 647470]	[]	657101	05/01/2023
32003	Perf test grp 280	test note 0	[647471, 647472]	[]	657002	05/01/2023
32002	Perf test grp 279	test note 0	[647476, 647478]	[]	656863	05/01/2023
32001	Perf test grp 278	test note 0	[647480, 647482]	[]	656846	05/01/2023
32000	Perf test grp 277	test note 0	[647483, 647484]	[]	656743	05/01/2023
31996	Perf test grp 276	test note 0	[647486, 647488]	[]	656732	05/01/2023
31995	Perf test grp 275	test note 0	[647490, 647494]	[]	656627	05/01/2023
31994	Perf test grp 274	test note 0	[647496, 647504]	[]	656613	05/01/2023
31993	Perf test grp 273	test note 0	[647506, 647507]	[]	625760	05/01/2023
31992	Perf test grp 272	test note 0	[647508, 647510]	[]	625736	05/01/2023
31980	Perf test grp 271	test note 0	[647512, 647514]	[]	625722	05/01/2023
31966	Perf test grp 270	test note 0	[647516, 647518]	[]	625711	05/01/2023
31960	Perf test grp 269	test note 0	[647644, 647724]	[]	625531	05/01/2023
31948	Perf test grp 268	test note 0	[647726, 647727]	[]	625523	05/01/2023
31947	Perf test grp 267	test note 0	[647730, 647731]	[]	625512	05/01/2023
31946	Perf test grp 266	test note 0	[647776, 647861]	[]	625780	05/01/2023
31788	Perf test grp 265	test note 0	[647862, 647863]	[]	625509	05/01/2023
31787	Perf test grp 264	test note 0	[647864, 647865]	[]	625483	05/01/2023
31786	Perf test grp 263	test note 0	[647867, 647868]	[]	625458	05/01/2023
31785	Perf test grp 262	test note 0	[647869, 647870]	[]	625433	05/01/2023
31784	Perf test grp 261	test note 0	[647872, 647873]	[]	625360	05/01/2023
31783	Perf test grp 260	test note 0	[647874, 647875]	[]	625115	05/01/2023
31782	Perf test grp 259	test note 0	[647876, 647878]	[]	625084	05/01/2023
31781	Perf test grp 258	test note 0	[647880, 647881]	[]	625074	05/01/2023
31780	Perf test grp 257	test note 0	[647883, 647884]	[]	625060	05/01/2023
31779	Perf test grp 256	test note 0	[647885, 647886]	[]	624990	05/01/2023
31777	Perf test grp 255	test note 0	[647887, 648004]	[]	624979	05/01/2023
31776	Perf test grp 254	test note 0	[648094, 648095]	[]	624960	05/01/2023
31775	Perf test grp 253	test note 0	[648096, 648097]	[]	624263	05/01/2023
31774	Perf test grp 252	test note 0	[648099, 648100]	[]	624108	05/01/2023
