groupId
[30573, 30572]
[32463, 32461]
[32460, 32459]
[32458, 32457]
[32456, 32455]
[32454, 32453]
[32452, 32448]
[32447, 32446]
[32445, 32444]
[32443, 32442]
[32441, 32440]
[32439, 32438]
[32437, 32436]
[32435, 32434]
[32433, 32432]
[32431, 32430]
[32429, 32428]
[32427, 32426]
[32425, 32424]
[32423, 32422]
[32421, 32420]
[32419, 32418]
[32417, 32416]
[32415, 32414]
[32413, 32412]
[32411, 32410]
[32409, 32408]
[32407, 32406]
[32405, 32404]
[32403, 32402]
[32401, 32400]
[32399, 32398]
[32397, 32396]
[32395, 32394]
[32393, 32392]
[32391, 32390]
[32389, 32388]
[32387, 32386]
[32385, 32384]
[32383, 32382]
[32381, 32380]
[32379, 32378]
[32377, 32376]
[32375, 32374]
[32373, 32372]
[32371, 32370]
[32369, 32368]
[32367, 32366]
[32365, 32364]
[32363, 32362]
[32361, 32360]
[32359, 32358]
[32357, 32356]
[32355, 32354]
[32353, 32352]
[32351, 32350]
[32349, 32348]
[32347, 32346]
[32345, 32344]
[32343, 32342]
[32341, 32340]
[32339, 32338]
[32337, 32336]
[32335, 32334]
[32333, 32332]
[32331, 32330]
[32329, 32328]
[32327, 32326]
[32325, 32324]
[32323, 32322]
[32321, 32320]
[32319, 32318]
[32317, 32316]
[32315, 32314]
[32313, 32312]
[32311, 32310]
[32309, 32308]
[32307, 32306]
[32305, 32304]
[32303, 32302]
[32301, 32300]
[32299, 32298]
[32297, 32296]
[32295, 32294]
[32283, 32269]
[32262, 32250]
[32249, 32248]
[32242, 32241]
[32240, 32239]
[32238, 32237]
[32236, 32235]
[32234, 32233]
[32231, 32230]
[32229, 32228]
[32227, 32226]
[32225, 32224]
[32223, 32222]
[32221, 32220]
[32219, 32217]
[32216, 32215]
[32214, 32213]
[32211, 32210]
[32209, 32208]
[32207, 32206]
[32205, 32204]
[32203, 32202]
[32201, 32197]
[32196, 32195]
[32194, 32193]
[32192, 32191]
[32190, 32189]
[32188, 32187]
[32186, 32185]
[32184, 32183]
[32182, 32181]
[32180, 32179]
[32178, 32177]
[32176, 32175]
[32174, 32173]
[32172, 32171]
[32170, 32169]
[32168, 32167]
[32166, 32165]
[32164, 32163]
[32162, 32161]
[32160, 32159]
[32158, 32157]
[32156, 32155]
[32154, 32153]
[32152, 32151]
[32150, 32149]
[32148, 32147]
[32146, 32145]
[32144, 32143]
[32142, 32141]
[32140, 32139]
[32138, 32137]
[32136, 32135]
[32134, 32133]
[32132, 32131]
[32130, 32129]
[32128, 32127]
[32126, 32125]
[32124, 32123]
[32122, 32121]
[32120, 32119]
[32118, 32117]
[32116, 32115]
[32114, 32113]
[32112, 32111]
[32110, 32109]
[32108, 32107]
[32106, 32105]
[32104, 32103]
[32102, 32101]
[32100, 32099]
[32098, 32097]
[32096, 32095]
[32094, 32093]
[32092, 32091]
[32090, 32089]
[32088, 32087]
[32086, 32085]
[32084, 32083]
[32082, 32081]
[32079, 32078]
[32077, 32076]
[32075, 32074]
[32073, 32072]
[32071, 32070]
[32069, 32068]
[32067, 32066]
[32065, 32064]
[32063, 32062]
[32061, 32060]
[32059, 32058]
[32057, 32056]
[32055, 32054]
[32053, 32052]
[32051, 32050]
[32049, 32048]
[32047, 32046]
[32045, 32044]
[32043, 32042]
[32031, 32017]
[32011, 31999]
[31998, 31997]
[31991, 31990]
[31989, 31988]
[31987, 31985]
[31984, 31983]
[31982, 31981]
[31979, 31978]
[31977, 31976]
[31975, 31974]
[31973, 31972]
[31971, 31970]
[31969, 31968]
[31967, 31965]
[31964, 31963]
[31962, 31961]
[31959, 31958]
[31957, 31956]
[31955, 31954]
[31953, 31952]
[31951, 31950]
[31949, 31945]
[31944, 31943]
[31942, 31941]
[31940, 31939]
[31938, 31937]
[31936, 31935]
[31934, 31933]
[31932, 31931]
[31930, 31929]
[31928, 31927]
[31926, 31925]
[31924, 31923]
[31922, 31921]
[31920, 31919]
[31918, 31917]
[31916, 31915]
[31914, 31913]
[31912, 31911]
[31910, 31909]
[31907, 31906]
[31905, 31904]
[31903, 31902]
[31901, 31900]
[31899, 31898]
[31897, 31896]
[31894, 31893]
[31892, 31891]
[31890, 31889]
[31888, 31887]
[31886, 31885]
[31884, 31883]
[31882, 31881]
[31880, 31879]
[31878, 31877]
[31876, 31875]
[31874, 31873]
[31872, 31871]
[31870, 31869]
[31868, 31867]
[31866, 31865]
[31864, 31863]
[31862, 31861]
[31860, 31859]
[31858, 31857]
[31856, 31855]
[31854, 31853]
[31852, 31851]
[31850, 31849]
[31848, 31847]
[31846, 31845]
[31844, 31843]
[31842, 31841]
[31840, 31839]
[31838, 31837]
[31836, 31835]
[31834, 31833]
[31832, 31831]
[31830, 31829]
[31828, 31827]
[31826, 31825]
[31824, 31823]
[31822, 31821]
[31820, 31819]
[31818, 31817]
[31816, 31815]
[31814, 31813]
[31812, 31811]
[31810, 31809]
[31808, 31807]
[31806, 31805]
[31804, 31803]
[31802, 31801]
[31800, 31799]
[31798, 31797]
[31796, 31795]
[31794, 31793]
