accountType	groupName	notes	leadSite	sites	accountsAdded	leadAccount
TRS	Perf test MS grp 11	test note 0	48	[288, 48]	[498713, 498710, 347705, 347707]	498713
TRS	Perf test MS grp 12	test note 0	48	[288, 48]	[498704, 498701, 347709, 347717]	498704
TRS	Perf test MS grp 13	test note 0	48	[288, 48]	[498677, 498674, 347729, 347733]	498677
TRS	Perf test MS grp 14	test note 0	48	[288, 48]	[498671, 498416, 347735, 347737]	498671
TRS	Perf test MS grp 15	test note 0	48	[288, 48]	[498394, 498392, 347739, 347741]	498394
TRS	Perf test MS grp 16	test note 0	48	[288, 48]	[498390, 498384, 364481, 339922]	498390
TRS	Perf test MS grp 17	test note 0	48	[288, 48]	[498382, 498380, 339924, 339926]	498382
TRS	Perf test MS grp 18	test note 0	48	[288, 48]	[498378, 498376, 339928, 339930]	498378
TRS	Perf test MS grp 19	test note 0	48	[288, 48]	[498374, 498370, 339932, 347743]	498374
TRS	Perf test MS grp 20	test note 0	48	[288, 48]	[498366, 498354, 347745, 347747]	498366
TRS	Perf test MS grp 21	test note 0	48	[288, 48]	[498352, 498347, 347749, 347751]	498352
TRS	Perf test MS grp 22	test note 0	48	[288, 48]	[498345, 498343, 347753, 347755]	498345
TRS	Perf test MS grp 23	test note 0	48	[288, 48]	[498340, 498337, 347757, 347759]	498340
TRS	Perf test MS grp 24	test note 0	48	[288, 48]	[498315, 498300, 347761, 347763]	498315
TRS	Perf test MS grp 25	test note 0	48	[288, 48]	[498296, 498293, 347767, 347770]	498296
TRS	Perf test MS grp 26	test note 0	48	[288, 48]	[498290, 498249, 347774, 347776]	498290
TRS	Perf test MS grp 27	test note 0	48	[288, 48]	[498229, 498221, 347778, 347791]	498229
TRS	Perf test MS grp 28	test note 0	48	[288, 48]	[498217, 498213, 347793, 347795]	498217
TRS	Perf test MS grp 29	test note 0	48	[288, 48]	[498210, 498206, 347797, 347799]	498210
TRS	Perf test MS grp 30	test note 0	48	[288, 48]	[498200, 498191, 347801, 340470]	498200
