0	500	ACTIVE	Test	validFrom	DESC
0	500	ACTIVE	Test	validFrom	DESC
0	500	ACTIVE	Test	validFrom	DESC
0	500	ACTIVE	Test	validFrom	DESC
0	500	ACTIVE	Test	validFrom	DESC
0	500	ACTIVE	Test	validFrom	DESC
0	500	ACTIVE	Test	validFrom	DESC
0	500	ACTIVE	Test	validFrom	DESC
0	500	ACTIVE	Test	validFrom	DESC
0	500	ACTIVE	Test	validFrom	DESC
0	500	ACTIVE	Test	validFrom	DESC
0	500	ACTIVE	Test	validFrom	DESC
0	500	ACTIVE	Test	validFrom	DESC
0	500	ACTIVE	Test	validFrom	DESC
0	500	ACTIVE	Test	validFrom	DESC
0	500	ACTIVE	Test	validFrom	DESC
0	500	ACTIVE	Test	validFrom	DESC
0	500	ACTIVE	Test	validFrom	DESC
0	500	ACTIVE	Test	validFrom	DESC
0	500	ACTIVE	Test	validFrom	DESC
0	500	ACTIVE	Test	validFrom	DESC
0	500	ACTIVE	Test	validFrom	DESC
0	500	ACTIVE	Test	validFrom	DESC
0	500	ACTIVE	Test	validFrom	DESC
0	500	ACTIVE	Test	validFrom	DESC
0	500	ACTIVE	Test	validFrom	DESC
0	500	ACTIVE	Test	validFrom	DESC
0	500	ACTIVE	Test	validFrom	DESC
0	500	ACTIVE	Test	validFrom	DESC
0	500	ACTIVE	Test	validFrom	DESC
0	500	ACTIVE	Test	validFrom	DESC
0	500	ACTIVE	Test	validFrom	DESC
0	500	ACTIVE	Test	validFrom	DESC
0	500	ACTIVE	Test	validFrom	DESC
0	500	ACTIVE	Test	validFrom	DESC
0	500	ACTIVE	Test	validFrom	DESC
0	500	ACTIVE	Test	validFrom	DESC
0	500	ACTIVE	Test	validFrom	DESC
0	500	ACTIVE	Test	validFrom	DESC
0	500	ACTIVE	Test	validFrom	DESC
0	500	ACTIVE	Test	validFrom	DESC
0	500	ACTIVE	Test	validFrom	DESC
0	500	ACTIVE	Test	validFrom	DESC
0	500	ACTIVE	Test	validFrom	DESC
0	500	ACTIVE	Test	validFrom	DESC
0	500	ACTIVE	Test	validFrom	DESC
0	500	ACTIVE	Test	validFrom	DESC
0	500	ACTIVE	Test	validFrom	DESC
0	500	ACTIVE	Test	validFrom	DESC
0	500	ACTIVE	Test	validFrom	DESC
0	500	ACTIVE	Test	validFrom	DESC
0	500	ACTIVE	Test	validFrom	DESC
0	500	ACTIVE	Test	validFrom	DESC
0	500	ACTIVE	Test	validFrom	DESC
0	500	ACTIVE	Test	validFrom	DESC
0	500	ACTIVE	Test	validFrom	DESC
0	500	ACTIVE	Test	validFrom	DESC
0	500	ACTIVE	Test	validFrom	DESC
0	500	ACTIVE	Test	validFrom	DESC
0	500	ACTIVE	Test	validFrom	DESC
0	500	ACTIVE	Test	validFrom	DESC
0	500	ACTIVE	Test	validFrom	DESC
0	500	ACTIVE	Test	validFrom	DESC
0	500	ACTIVE	Test	validFrom	DESC
0	500	ACTIVE	Test	validFrom	DESC
0	500	ACTIVE	Test	validFrom	DESC
0	500	ACTIVE	Test	validFrom	DESC
0	500	ACTIVE	Test	validFrom	DESC
0	500	ACTIVE	Test	validFrom	DESC
0	500	ACTIVE	Test	validFrom	DESC
0	500	ACTIVE	Test	validFrom	DESC
0	500	ACTIVE	Test	validFrom	DESC
0	500	ACTIVE	Test	validFrom	DESC
0	500	ACTIVE	Test	validFrom	DESC
0	500	ACTIVE	Test	validFrom	DESC
0	500	ACTIVE	Test	validFrom	DESC
0	500	ACTIVE	Test	validFrom	DESC
0	500	ACTIVE	Test	validFrom	DESC
0	500	ACTIVE	Test	validFrom	DESC
0	500	ACTIVE	Test	validFrom	DESC
0	500	ACTIVE	Test	validFrom	DESC
0	500	ACTIVE	Test	validFrom	DESC
0	500	ACTIVE	Test	validFrom	DESC
0	500	ACTIVE	Test	validFrom	DESC
0	500	ACTIVE	Test	validFrom	DESC
0	500	ACTIVE	Test	validFrom	DESC
0	500	ACTIVE	Test	validFrom	DESC
0	500	ACTIVE	Test	validFrom	DESC
0	500	ACTIVE	Test	validFrom	DESC
0	500	ACTIVE	Test	validFrom	DESC
0	500	ACTIVE	Test	validFrom	DESC
0	500	ACTIVE	Test	validFrom	DESC
0	500	ACTIVE	Test	validFrom	DESC
0	500	ACTIVE	Test	validFrom	DESC
0	500	ACTIVE	Test	validFrom	DESC
0	500	ACTIVE	Test	validFrom	DESC
0	500	ACTIVE	Test	validFrom	DESC
0	500	ACTIVE	Test	validFrom	DESC
0	500	ACTIVE	Test	validFrom	DESC
0	500	ACTIVE	Test	validFrom	DESC
0	500	ACTIVE	Test	validFrom	DESC
0	500	ACTIVE	Test	validFrom	DESC
0	500	ACTIVE	Test	validFrom	DESC
0	500	ACTIVE	Test	validFrom	DESC
0	500	ACTIVE	Test	validFrom	DESC
0	500	ACTIVE	Test	validFrom	DESC
0	500	ACTIVE	Test	validFrom	DESC
0	500	ACTIVE	Test	validFrom	DESC
0	500	ACTIVE	Test	validFrom	DESC
0	500	ACTIVE	Test	validFrom	DESC
0	500	ACTIVE	Test	validFrom	DESC
0	500	ACTIVE	Test	validFrom	DESC
0	500	ACTIVE	Test	validFrom	DESC
0	500	ACTIVE	Test	validFrom	DESC
0	500	ACTIVE	Test	validFrom	DESC
0	500	ACTIVE	Test	validFrom	DESC
0	500	ACTIVE	Test	validFrom	DESC
0	500	ACTIVE	Test	validFrom	DESC
0	500	ACTIVE	Test	validFrom	DESC
0	500	ACTIVE	Test	validFrom	DESC
0	500	ACTIVE	Test	validFrom	DESC
0	500	ACTIVE	Test	validFrom	DESC
0	500	ACTIVE	Test	validFrom	DESC
0	500	ACTIVE	Test	validFrom	DESC
0	500	ACTIVE	Test	validFrom	DESC
0	500	ACTIVE	Test	validFrom	DESC
0	500	ACTIVE	Test	validFrom	DESC
0	500	ACTIVE	Test	validFrom	DESC
0	500	ACTIVE	Test	validFrom	DESC
0	500	ACTIVE	Test	validFrom	DESC
0	500	ACTIVE	Test	validFrom	DESC
0	500	ACTIVE	Test	validFrom	DESC
0	500	ACTIVE	Test	validFrom	DESC
0	500	ACTIVE	Test	validFrom	DESC
0	500	ACTIVE	Test	validFrom	DESC
0	500	ACTIVE	Test	validFrom	DESC
0	500	ACTIVE	Test	validFrom	DESC
0	500	ACTIVE	Test	validFrom	DESC
0	500	ACTIVE	Test	validFrom	DESC
0	500	ACTIVE	Test	validFrom	DESC
0	500	ACTIVE	Test	validFrom	DESC
0	500	ACTIVE	Test	validFrom	DESC
0	500	ACTIVE	Test	validFrom	DESC
0	500	ACTIVE	Test	validFrom	DESC
0	500	ACTIVE	Test	validFrom	DESC
0	500	ACTIVE	Test	validFrom	DESC
0	500	ACTIVE	Test	validFrom	DESC
0	500	ACTIVE	Test	validFrom	DESC
0	500	ACTIVE	Test	validFrom	DESC
0	500	ACTIVE	Test	validFrom	DESC
0	500	ACTIVE	Test	validFrom	DESC
0	500	ACTIVE	Test	validFrom	DESC
0	500	ACTIVE	Test	validFrom	DESC
0	500	ACTIVE	Test	validFrom	DESC
0	500	ACTIVE	Test	validFrom	DESC
0	500	ACTIVE	Test	validFrom	DESC
0	500	ACTIVE	Test	validFrom	DESC
0	500	ACTIVE	Test	validFrom	DESC
0	500	ACTIVE	Test	validFrom	DESC
0	500	ACTIVE	Test	validFrom	DESC
0	500	ACTIVE	Test	validFrom	DESC
0	500	ACTIVE	Test	validFrom	DESC
0	500	ACTIVE	Test	validFrom	DESC
0	500	ACTIVE	Test	validFrom	DESC
0	500	ACTIVE	Test	validFrom	DESC
0	500	ACTIVE	Test	validFrom	DESC
0	500	ACTIVE	Test	validFrom	DESC
0	500	ACTIVE	Test	validFrom	DESC
0	500	ACTIVE	Test	validFrom	DESC
0	500	ACTIVE	Test	validFrom	DESC
0	500	ACTIVE	Test	validFrom	DESC
0	500	ACTIVE	Test	validFrom	DESC
0	500	ACTIVE	Test	validFrom	DESC
0	500	ACTIVE	Test	validFrom	DESC
0	500	ACTIVE	Test	validFrom	DESC
0	500	ACTIVE	Test	validFrom	DESC
0	500	ACTIVE	Test	validFrom	DESC
0	500	ACTIVE	Test	validFrom	DESC
0	500	ACTIVE	Test	validFrom	DESC
0	500	ACTIVE	Test	validFrom	DESC
0	500	ACTIVE	Test	validFrom	DESC
0	500	ACTIVE	Test	validFrom	DESC
0	500	ACTIVE	Test	validFrom	DESC
0	500	ACTIVE	Test	validFrom	DESC
0	500	ACTIVE	Test	validFrom	DESC
0	500	ACTIVE	Test	validFrom	DESC
0	500	ACTIVE	Test	validFrom	DESC
0	500	ACTIVE	Test	validFrom	DESC
0	500	ACTIVE	Test	validFrom	DESC
0	500	ACTIVE	Test	validFrom	DESC
0	500	ACTIVE	Test	validFrom	DESC
0	500	ACTIVE	Test	validFrom	DESC
0	500	ACTIVE	Test	validFrom	DESC
0	500	ACTIVE	Test	validFrom	DESC
0	500	ACTIVE	Test	validFrom	DESC
0	500	ACTIVE	Test	validFrom	DESC
0	500	ACTIVE	Test	validFrom	DESC
0	500	ACTIVE	Test	validFrom	DESC
0	500	ACTIVE	Test	validFrom	DESC
0	500	ACTIVE	Test	validFrom	DESC
0	500	ACTIVE	Test	validFrom	DESC
0	500	ACTIVE	Test	validFrom	DESC
0	500	ACTIVE	Test	validFrom	DESC
0	500	ACTIVE	Test	validFrom	DESC
0	500	ACTIVE	Test	validFrom	DESC
0	500	ACTIVE	Test	validFrom	DESC
0	500	ACTIVE	Test	validFrom	DESC
0	500	ACTIVE	Test	validFrom	DESC
0	500	ACTIVE	Test	validFrom	DESC
0	500	ACTIVE	Test	validFrom	DESC
0	500	ACTIVE	Test	validFrom	DESC
0	500	ACTIVE	Test	validFrom	DESC
0	500	ACTIVE	Test	validFrom	DESC
0	500	ACTIVE	Test	validFrom	DESC
0	500	ACTIVE	Test	validFrom	DESC
0	500	ACTIVE	Test	validFrom	DESC
0	500	ACTIVE	Test	validFrom	DESC
0	500	ACTIVE	Test	validFrom	DESC
0	500	ACTIVE	Test	validFrom	DESC
0	500	ACTIVE	Test	validFrom	DESC
0	500	ACTIVE	Test	validFrom	DESC
0	500	ACTIVE	Test	validFrom	DESC
0	500	ACTIVE	Test	validFrom	DESC
0	500	ACTIVE	Test	validFrom	DESC
0	500	ACTIVE	Test	validFrom	DESC
0	500	ACTIVE	Test	validFrom	DESC
0	500	ACTIVE	Test	validFrom	DESC
0	500	ACTIVE	Test	validFrom	DESC
0	500	ACTIVE	Test	validFrom	DESC
0	500	ACTIVE	Test	validFrom	DESC
0	500	ACTIVE	Test	validFrom	DESC
0	500	ACTIVE	Test	validFrom	DESC
0	500	ACTIVE	Test	validFrom	DESC
0	500	ACTIVE	Test	validFrom	DESC
0	500	ACTIVE	Test	validFrom	DESC
0	500	ACTIVE	Test	validFrom	DESC
0	500	ACTIVE	Test	validFrom	DESC
0	500	ACTIVE	Test	validFrom	DESC
0	500	ACTIVE	Test	validFrom	DESC
0	500	ACTIVE	Test	validFrom	DESC
0	500	ACTIVE	Test	validFrom	DESC
0	500	ACTIVE	Test	validFrom	DESC
0	500	ACTIVE	Test	validFrom	DESC
0	500	ACTIVE	Test	validFrom	DESC
0	500	ACTIVE	Test	validFrom	DESC
0	500	ACTIVE	Test	validFrom	DESC
0	500	ACTIVE	Test	validFrom	DESC
0	500	ACTIVE	Test	validFrom	DESC
0	500	ACTIVE	Test	validFrom	DESC
0	500	ACTIVE	Test	validFrom	DESC
0	500	ACTIVE	Test	validFrom	DESC
0	500	ACTIVE	Test	validFrom	DESC
0	500	ACTIVE	Test	validFrom	DESC
0	500	ACTIVE	Test	validFrom	DESC
0	500	ACTIVE	Test	validFrom	DESC
0	500	ACTIVE	Test	validFrom	DESC
0	500	ACTIVE	Test	validFrom	DESC
0	500	ACTIVE	Test	validFrom	DESC
0	500	ACTIVE	Test	validFrom	DESC
0	500	ACTIVE	Test	validFrom	DESC
0	500	ACTIVE	Test	validFrom	DESC
0	500	ACTIVE	Test	validFrom	DESC
0	500	ACTIVE	Test	validFrom	DESC
0	500	ACTIVE	Test	validFrom	DESC
0	500	ACTIVE	Test	validFrom	DESC
0	500	ACTIVE	Test	validFrom	DESC
0	500	ACTIVE	Test	validFrom	DESC
0	500	ACTIVE	Test	validFrom	DESC
0	500	ACTIVE	Test	validFrom	DESC
0	500	ACTIVE	Test	validFrom	DESC
0	500	ACTIVE	Test	validFrom	DESC
0	500	ACTIVE	Test	validFrom	DESC
0	500	ACTIVE	Test	validFrom	DESC
0	500	ACTIVE	Test	validFrom	DESC
0	500	ACTIVE	Test	validFrom	DESC
0	500	ACTIVE	Test	validFrom	DESC
0	500	ACTIVE	Test	validFrom	DESC
0	500	ACTIVE	Test	validFrom	DESC
0	500	ACTIVE	Test	validFrom	DESC
0	500	ACTIVE	Test	validFrom	DESC
0	500	ACTIVE	Test	validFrom	DESC
0	500	ACTIVE	Test	validFrom	DESC
0	500	ACTIVE	Test	validFrom	DESC
0	500	ACTIVE	Test	validFrom	DESC
0	500	ACTIVE	Test	validFrom	DESC
0	500	ACTIVE	Test	validFrom	DESC
0	500	ACTIVE	Test	validFrom	DESC
0	500	ACTIVE	Test	validFrom	DESC
0	500	ACTIVE	Test	validFrom	DESC
0	500	ACTIVE	Test	validFrom	DESC
0	500	ACTIVE	Test	validFrom	DESC
0	500	ACTIVE	Test	validFrom	DESC
0	500	ACTIVE	Test	validFrom	DESC
0	500	ACTIVE	Test	validFrom	DESC
0	500	ACTIVE	Test	validFrom	DESC
0	500	ACTIVE	Test	validFrom	DESC
0	500	ACTIVE	Test	validFrom	DESC
0	500	ACTIVE	Test	validFrom	DESC
0	500	ACTIVE	Test	validFrom	DESC
0	500	ACTIVE	Test	validFrom	DESC
0	500	ACTIVE	Test	validFrom	DESC
0	500	ACTIVE	Test	validFrom	DESC
0	500	ACTIVE	Test	validFrom	DESC
0	500	ACTIVE	Test	validFrom	DESC
0	500	ACTIVE	Test	validFrom	DESC
0	500	ACTIVE	Test	validFrom	DESC
0	500	ACTIVE	Test	validFrom	DESC
0	500	ACTIVE	Test	validFrom	DESC
0	500	ACTIVE	Test	validFrom	DESC
0	500	ACTIVE	Test	validFrom	DESC
0	500	ACTIVE	Test	validFrom	DESC
0	500	ACTIVE	Test	validFrom	DESC
0	500	ACTIVE	Test	validFrom	DESC
0	500	ACTIVE	Test	validFrom	DESC
0	500	ACTIVE	Test	validFrom	DESC
